Sentence    Language
au revoir.	fr
Regardez comment vous parlez à votre mère!	fr
mais elle n'a même pas idée de ce qui arrive à son fils.	fr
Elle me harcèle pour que je vienne la voir à l'hopital quand elle a mal au ventre.	fr
vous devez aller la voir!	fr
Hein?	fr
La seule personne qui peut résoudre cette situation est votre mère.	fr
notre nouveau script démarre.	fr
vous devrez baisser la tête le plus possible.	fr
frayez un chemin pour Hyun Min en faisait comme si vous vouliez l'aider à rendre visite à sa mère malade.	fr
La mère de Hyun Min a eu un mal de ventre et s'est rendue à l'hôpital autour de 18 heures hier.	fr
Elle va à l'hôpital si souvent comme si elle allait au spa pour un massage.	fr
Alors les docteurs sont tellement frustrés quand ils voient le nom de ma mère.	fr
Oui.	fr
Elle est encore revenue? elle va très bien.	fr
pouvez vous me dire quelle maladie l'amène ici de nouveau?	fr
Le ventre.	fr
Docteur.	fr
vous n'aviez d'autre choix que de conduire. la mère de Hyun Min a quitté l'hôpital à 19 heures.	fr
Et l'heure de l'accident était après 20 heures.	fr
C'est pourquoi nous devons monter une histoire.	fr
Hyun Min avant ça a reçu un appel et a couru à l'hôpital !	fr
Maman a quitté l'hôpital avec une simple préscription du médecin.	fr
Bam!	fr
Il y a eu un accident.	fr
aujourd'hui?	fr
le sont devenus aujourd'hui!	fr
Hyun Min...	fr
Oui.	fr
notre destin à tous dépend du jeu d'acteur de votre mère aujourd'hui.	fr
Où sentez-vous la douleur?	fr
Madame où avez-vous mal?	fr
dîtes-moi!	fr
Appelez un médecin!	fr
Appelez un médecin!	fr
mal!	fr
faites une scanographie!	fr
Oui.	fr
Madame?	fr
mon ventre!	fr
Aigoo!	fr
Maman!	fr
M. Kang Hyun Min!	fr
il n'a pas pu venir plus tôt.	fr
J'ai entendu dire qu'elle se plaignait de graves douleurs à l'estomac hier aussi.	fr
oui.	fr
était une urgence à propos de la santé de sa mère?	fr
Pourquoi ne l'a t-il pas expliqué plus tôt?	fr
ceci est un hôpital.	fr
Maitrisez-vous.	fr
Est-ce que la mère de Kang Hyun Min le sait aussi?	fr
Nous attendons les résultats du laboratoire pour le moment.	fr
Avez vous des prédictions quant à son diagnostic?	fr
M. Kang Hyun Min tiendra une conférence de presse pour répondre à vos questions.	fr
partez maintenant.	fr
Ca sent le poisson...	fr
Poisson?	fr
Quand aura lieu la conférence de presse Kang Hyun Min?	fr
Le vendredi qui vient.	fr
Personne n'est au courant de nos plans.	fr
et Gwang Soo la bouclent.	fr
Oui.	fr
qui écrira vos excuses que vous lirez à la conférence.	fr
Même à la scénariste Lee Go Eun?	fr
non?	fr
Elle est des nôtres mais elle ne pourra pas être l'une des nôtres quand nous devrons mentir.	fr
Que pensez-vous qu'elle ferait si elle découvre notre plan malhonnête?	fr
J'ai compris.	fr
l'ennemi en nous peut faire le plus de dégâts.	fr
elle doit savoir!	fr
La mère de M. Kang Hyun Min est malade?	fr
elle ne pouvait pas suivre quoi que se soit elle-même.	fr
Son estomac lui donnait de telles douleurs... quand vous avez dit que vous alliez voir votre mère... vous étiez sérieux?	fr
pourquoi êtes vous comme ça?	fr
Vous êtes comme un enfant qui pleurniche à sa mère quand quelque chose ne va pas!	fr
Pourquoi je n'aurais pas d'autre endroit où aller?	fr
Où?	fr
Où allez vous?	fr
Je vais voir ma mère!	fr
Contente?	fr
C'est vrai.	fr
je ne savais pas...	fr
Je comprends.	fr
Je suis désolé de ne pas vous avoir contacté lorsque vous vous êtiez réveillée.	fr
Je n'avais pas idée que la mère de Kang Hyun Min puisse être malade.	fr
les rapports des médias sont plus sympathiques envers Kang Hyun Min.	fr
Quel soulagement.	fr
maintenant que la scénariste Lee se remet également rapidement.	fr
ce salaud de Directeur Oh a réservé sa place en enfer.	fr
Attaquer la carrière de Kang Hyun Min par le biais de conduite en état d'ivresse était son fait.	fr
le mauvais karma entre notre directeur Kim et le directeur Oh...	fr
Se pourrait-il qu'ils étaient un couple marié dans leur vie antérieure?	fr
pourquoi seraient-ils de tels ennemis?	fr
Pourquoi avez-vous ignorez mes appels?	fr
Est-ce qu'il y a quelqu'un à côté de vous?	fr
Non.	fr
C'est bon maintenant.	fr
Je voudrais que vous découvriez une chose.	fr
Allez voir si la mère de Kang Hyun Min est vraiment malade.	fr
Avez-vous vraiment besoin d'aller aussi loin?	fr
Qu'est-ce qui ne va pas avec vous?	fr
Avez-vous la frousse maintenant?	fr
La scénariste Lee a été sérieusement blessée!	fr
Pourquoi pensez-vous que je prévoyais tout cela avec la conduite en état d'ivresse de Kang Hyun Min?	fr
Ma cible est Anthony.	fr
Les charges contre Kang Hyun Min étaient juste l'un des moyens pour arriver à cette fin.	fr
Lee Go Eun était juste un imprévu et une malheureuse victime.	fr
Je ne m'inquiète pas de savoir qui est blessé et ceux dont la carrière est ruinée.	fr
je ne peux pas... pensez-vous que vous vous en sortirez?	fr
votre carrière dans ce domaine sera totalement terminée.	fr
Pensez à votre grand-mère fragile. faites ce que je vous dis.	fr
Pensez-vous vraiment qu'Anthony a tout inventé?	fr
Nous le saurons bien assez tôt. l'accusation ne sera rien comparé à cela. mais Anthony aussi et il sera condamné à jamais au-delà de ses espoirs dans ce domaine.	fr
pourquoi dois-je faire cela?	fr
vous avez bu et conduit.	fr
et vous avez blessé leurs sentiments.	fr
Ce n'est pas seulement pour le show.	fr
tout cela sera vain!	fr
Est-ce que je leur ai déjà demandé de m'aimer?	fr
Ils ont juste eu le coup de foudre pour moi parce que je suis HOT!	fr
vous êtes hot.	fr
Donc vous devez aussi faire de chaudes excuses.	fr
Sauf si vous voulez ruiner votre carrière.	fr
Très bien.	fr
Content?	fr
Content à propos de quoi?	fr
Vous avez besoin de vous entrainer.	fr
Pratiquez jusqu'à ce que ça fasse mal.	fr
Je suis ce que je suis grâce à l'amour que je reçois du public et je veux exprimer mes plus profonds regrets pour avoir trahi la confiance de tant de fans... un moment après "avoir trahi la confiance".	fr
Vous devriez baisser votre regard un peu avant de passer aux prochains mots.	fr
et je veux exprimer mes plus profonds regrets pour avoir trahi la confiance de tant de fans...	fr
Suivant.	fr
Je ne veux pas essayer de justifier mes actions ce jour-là avec ma situation personnelle...	fr
Ce n'est pas ça.	fr
Vous devez montrer un regain d'émotions.	fr
Pensez à votre maman et pause.	fr
...avec ma situation personnelle.	fr
trop faible.	fr
On recommence!	fr
J'accepterai toutes les critiques contre mes actions et je les utiliserai pour essayer de devenir moi-même une bonne personne.	fr
Hmm.	fr
Bien.	fr
Pardon?	fr
Vous pensez que ça a été mit en scène?	fr
je ne mettrais pas en avant Anthony s'il est assez désespéré.	fr
Anthony voulait juste calmer le sentiment public en organisant un problème de santé avec la mère Kang Hyun Min qui n'est pas malade du tout.	fr
si la vérité éclate?	fr
Ça ruinerait certainement la réputation de notre chaîne!	fr
je comprends.	fr
je ne pense pas que nous devrions prendre une décision hâtive à ce sujet. non?	fr
Souhaitez vous que Kang Hyun Min joue toute sa carrière sur ce mensonge?	fr
la carrière d'un acteur dépend de l'impression du public à son égard.	fr
Il n'y a rien d'autre qu'il aurait pu faire pour rétablir sa réputation ruinée.	fr
je vois.	fr
alors... je retirerai le créneau de diffusion de "Un matin à Kyeongseong".	fr
n'hésitez pas.	fr
Vous aurez l'air plus abattu.	fr
Je pense que nous devons être clairs sur la question avec ma mère.	fr
Absolument pas.	fr
Trop d'eau noie le meunier.	fr
Qui va se noyer? et est à l'hôpital.	fr
Ecoutez attentivement.	fr
tout est fini.	fr
pour toujours.	fr
Ne faites pas d'erreurs.	fr
le mien et celui de notre drama dépend de ce qu'il va se passer.	fr
Le sort?	fr
directeur.	fr
Avais-je raison?	fr
J'avais raison.	fr
Avez-vous enregistré leur conversation comme je vous ai dit?	fr
Oui.	fr
Bien. donc envoyez-lui aussi une copie.	fr
non?	fr
faites comme je vous dis.	fr
Directeur!	fr
Qu'est-ce que c'est?	fr
J'ai quelque chose à vous dire.	fr
Dites-le.	fr
peut-on parler en privé?	fr
parlons plus tard.	fr
C'est le numéro de téléphone du directeur Heo.	fr
Ah oui.	fr
oui...	fr
Oui.	fr
Le test sanguin de Kang Hyun Min est sorti.	fr
C'est 0.04 et en dessous de la limite!	fr
Ok.	fr
nous avons juste besoin de terminer cette conférence tranquillement.	fr
merci Jesus!	fr
Vous êtes prêt?	fr
C'est parti.	fr
ces dernières années.	fr
directeur.	fr
Pourquoi le fichier n'a pas encore été envoyé?	fr
jusqu'à maintenant.	fr
Je vous envoie le fichier maintenant. vous savez. n'est-ce pas? J'ai montré une mauvais image de moi à ces personnes qui m'aiment depuis longtemps. et cela rend mon coeur lourd.	fr
toutes les difficultées que l'équipe de production de "Un matin à Kyeongseong je leur présente mes plus sincères excuses. et j'ai oublié que j'avais bu un verre de whisky.	fr
Donc j'ai conduit moi-même.	fr
[Message vocal]	fr
[Message vocal] je ne veux pas présenter d'excuses.	fr
La scénariste Lee aurait pu être dans une situation vraiment dangereuse.	fr
Qu'est-ce qui vous fait penser que j'ai planifié le retrait du permis de Kang Hyun Min?	fr
Ma cible est Anthony.	fr
Le cas de Kang Hyun Min est juste un des moyens pour frapper ma cible.	fr
Lee Go Eun était juste un dommage collatéral.	fr
Je me fiche de qui est blessé ou qui sera condamné.	fr
ce salaud!	fr
Je ne m'inquiète pas.	fr
C'est le numéro du Directeur Heo.	fr
Qu'essayezvousde me dire?	fr
directeur.	fr
J'ai compris.	fr
faites seulement ce que je vous dit de faire.	fr
STOP!	fr
La scénariste Lee aurait pu vraiment être en danger.	fr
Directeur!	fr
Anthony!	fr
un directeur d'une entreprise de 1ère classe de production révèle ses sales affaires à la nation lui-même. qu'allais-tu faire?	fr
Cela dépendra de ta façon de te comporter maintenant.	fr
je révèlerai ce fichier.	fr
le public te critiquera et le président te virera et ruinera ta réputation dans la compagnie comme il l'a fait pour moi il y a 3 ans.	fr
Tu es en train de passer un marché avec moi?	fr
Donc tu n'es pas aussi stupide que je le pensais.	fr
Oh et une dernière chose.	fr
des opinions favorables sur Hyun Min seront versées.	fr
le combat entre gladiateurs est terminé. donc tu ferais mieux de te dépêcher. je vais essayer de faire de mon mieux pour devenir une meilleure personne. je suis vraiment désolé.	fr
Nous avons à présent terminé la conférence.	fr
Merci	fr
Merci	fr
Merci	fr
Merci	fr
Vous allez bien?	fr
Comment je vais?	fr
Est-ce que je vais bien?	fr
Le meilleur.	fr
Tu as été un enf**! avec les larmes...!	fr
C'était de l'art!	fr
Bien sûr!	fr
J'avais surtout travaillé cette partie.	fr
Asseyez-vous!	fr
où est Anthony?	fr
Quelle a été la réaction des journalistes?	fr
Meilleure que je ne l'imaginais.	fr
Ils ont déjà écrit des articles compatissant.	fr
Applondissements !	fr
Mais laissez-moi vous dire une chose.	fr
je n'aime pas le genre de vie que vous menez.	fr
C'est à vous de décider si vous voulez vous ruiner avec des médicaments ou si vous jouez votre vie. je ne tolérerais aucune erreur venant de vous pendant que vous jouerez Kim Woo Jin dans "Un matin à Kyeongseong. je vous le ferais chèrement payer.	fr
Qu'est-ce que ce cinglé a dit?	fr
Est-ce que tu l'as compris?	fr
Certainement pas!	fr
Félicitations!	fr
Bon travail!	fr
je pense que c'est ok pour maintenir Kang Hyun Min à bord.	fr
Qu'est-ce que vous en pensez?	fr
Il est trop tôt pour le dire encore.	fr
Ce qui est important est l'opinion publique. mais il a vraiment conduit après avoir bu de l'alcool.	fr
Je pense qu'il serait sage d'observer le mouvement de l'opinion publique.	fr
Directeur.	fr
J'ai passé en revu les réactions des médias et des gens sur internet.	fr
Oui.	fr
La voix de la sympathie est décidément prépondérante.	fr
Est-ce vrai?	fr
Oui.	fr
le créneau de novembre est réservé à "Un matin à Kyeongseong" avec Kang Hyun Min.	fr
D'accord?	fr
regarde ça!	fr
celui-ci!	fr
Celui-ci!	fr
c'est un bon!	fr
Nice Shot!	fr
On dirait que tu pleurais.	fr
Réellement!	fr
Cette larme est une vraie larme.	fr
Elle vaut au moins un million de dollars.	fr
C'est incroyable!	fr
directeur.	fr
Notre Hyun Min Oppa devait tellement souffrir!	fr
Les internautes continuent de poster des messages.	fr
Hyun Min Oppa a un gros coeur de notoriété publique.	fr
Bon.	fr
l'opinion publique à propos de Kang Hyun Min a changé du tout au tout durant la nuit.	fr
les internautes sont en train de signer des pétitions pour que Kang Hyun Min ne soit pas viré.	fr
Entrez.	fr
Vous êtes la scénariste Lee Go Eun?	fr
Qui êtes vous?	fr
Ravi de vous rencontrer.	fr
Je suis la mère de Hyun Min.	fr
Si vous êtes la mère de Hyun Min...	fr
Kang Hyun Min...?	fr
Oui.	fr
La mère de la superstar Kang Hyun Min.	fr
restez assise!	fr
je ne peux pas rester assise.	fr
je suis malade.	fr
Même si je suis un faux patient.	fr
De quoi parlez-vous?	fr
Vous savez.	fr
Fleurs?	fr
Directeur.	fr
Nous avons décidé d'y aller avec Kang Hyun Min comme prévu.	fr
J'ai compris.	fr
Vous ne semblez pas trop heureux.	fr
je suis heureux.	fr
Très heureux.	fr
qu'est-ce que vous aviez déjà prévu?	fr
Qu'est-ce que vous voulez dire?	fr
à plus tard.	fr
Le département des dramas de la station a décidé de garder Kang Hyun Min.	fr
Qu'est-ce que cette réaction?	fr
Est-ce qu'il y a quelque chose que vous ne m'avez pas dit?	fr
Quelque chose que je ne vous ai pas dit?	fr
Quoi?	fr
Qu'est-ce que c'est?	fr
La mère de Kang Hyun Min vient juste de venir.	fr
Comment avez vous pu me tromper comme ça?	fr
C'est bien maintenant que vous savez.	fr
Comment pouvez-vous dire un truc pareil?	fr
auriez-vous accepté sans rien dire?	fr
Non!	fr
Je n'aurais jamais voulu participer à une telle farce!	fr
je vous aurais dissuadé de ne pas le faire!	fr
Regardez!	fr
Vous êtes vraiment immoral.	fr
Tourner quelqu'un tel qu'une mère en parfaite santé en quelqu'un de sérieusement malade n'était-ce pas assez?	fr
je suppose.	fr
maintenant c'est votre mère?	fr
Parce que un mari et sa femme sont égaux.	fr
Sortez.	fr
donc sortez!	fr
donc je ne peux pas rester longtemps.	fr
ce diable!	fr
donc vous devriez écrire le script de l'épisode 6.	fr
Il est fou ou quoi?	fr
Qu'est-ce que je dois faire?	fr
Bonjour.	fr
Bonjour.	fr
Qu'est-ce que c'est?	fr
C'est la lettre de démission de Hee Jae.	fr
il a dit qu'il allait démissionner pour des raisons personnelles.	fr
Hé.	fr
Qu'est-ce que c'est?	fr
À la scénariste Lee Go Eun? alors je vous le dis comme ça.	fr
qui m'a si bien traité et je suis un pécheur.	fr
Je le sais très bien.	fr
vais partir.	fr
Un matin à Kyeongseong	fr
Je prierai pour qu'il ait du succès.	fr
Soyez en bonne santé.	fr
Scénariste Lee!	fr
Vous allez bien?	fr
Vous devez être encore malade.	fr
Vous auriez dû prévenir avant d'arriver!	fr
Je vais mieux maintenant.	fr
Vous voulez que je lui pardonne?	fr
Oui.	fr
mais vous ne pouvez pas lui pardonner?	fr
Non.	fr
Une personne qui trahit recommencera.	fr
Vous avez fait une erreur une fois.	fr
il vit avec sa grand-mère malade en ce moment.	fr
C'est pourquoi il a dû être gourmand de sa jeunesse.	fr
Il le regrette en ce moment.	fr
Qu'est-ce que cela a à voir avec moi?	fr
Il est déjà viré.	fr
et faites votre travail.	fr
Pourquoi l'a t-il viré?	fr
je ne sais pas vraiment moi-même.	fr
il ne répond pas.	fr
Il n'a même pas décroché son téléphone en plus.	fr
Connaissez-vous son adresse?	fr
Grand-mère.	fr
la n°30?	fr
C'est notre maison.	fr
Nous n'avons pas de tasses à café... c'est bien.	fr
C'est bien assez.	fr
où est Hee Jae?	fr
Il n'est pas encore rentré du travail.	fr
Il est temps pour lui de revenir à la maison.	fr
n'avez-vous pas dit que vous travaillez avec lui?	fr
je suis en vacances.	fr
C'est tellement étrange aujourd'hui.	fr
Un grand nombre de personnes du travail sont venus.	fr
Vraiment?	fr
Qui... qui était-ce?	fr
mais... ils ont dit d'envoyer ce message.	fr
ça vous dérange si je la lis? je ne sais pas de quoi il s'agissait.	fr
avant que je te vire.	fr
je suis là.	fr
Scénariste Lee.	fr
[Cinglé]	fr
Quoi?	fr
Qu'est-ce que vous faites?	fr
pourquoi avez-vous besoin de le savoir?	fr
Juste...	fr
Avez-vous réfléchi à propos de Hee Jae?	fr
Ce traitre viendra travailler à nouveau.	fr
Bien fait.	fr
il est venu et m'a supplié de le laisser travailler en pleurant encore et encore.	fr
c'est pourquoi vous l'avez laissé revenir?	fr
j'ai juste décider de me servir de lui seulement pendant 3 mois.	fr
il suffit d'écrire des scripts.	fr
Attendez un moment.	fr
Une chose de plus.	fr
Quoi d'autre?	fr
Pourquoi vous mentez?	fr
De quoi parlez-vous encore?	fr
et non pas du directeur du département des dramas.	fr
Je n'ai jamais fait ça.	fr
Dites-moi.	fr
Pourquoi mentez-vous? arrêtez de dire n'importe quoi et écrivez plus de scripts.	fr
je ne vois que vous.	fr
je vous embrasse.	fr
je dis les mots dont j'ai rêvé ...	fr
Bonjour!	fr
je t'aime.	fr
hein?	fr
Ce gosse!	fr
Hein?	fr
Bienvenue!	fr
...ces mots qui sortaient comme des larmes remplissant mon coeur comme s'il allait exploser avec ces mots.	fr
Parce que mes deux yeux sont aveuglés.	fr
l'actrice principale.	fr
Oui.	fr
Kim Ah Joong va travailler sur un film de 16 million de won de budget le mois prochain.	fr
Et Lee Bo Young séjourne à l'étranger maintenant après avoir fini son drama avec succès.	fr
donc elle n'est pas disponible. ainsi elle attend pour sa finalisation. tourne un film et fait son examen de script pour un prochain projet.	fr
même si elle doit mourrir.	fr
Pourquoi Sung Min Ah n'est pas sur la liste?	fr
J'ai entendu dire qu'elle était libre en ce moment.	fr
C'est parce que... elle est une actrice d'Empire Production.	fr
Elle ne peut pas travailler avec nous parce qu'elle appartient à Empire?	fr
parce que notre société n'est pas en bons termes avec Empire.	fr
ok?	fr
Mais pourquoi il ne voudrait... rien faire avec moi? vous vous assurerez que j'oublierai les 5 dernières années par la joie du succès. j'ai besoin de Sung Min Ah.	fr
Peu importe.	fr
Regardez-moi maintenant.	fr
vous êtes très bien.	fr
super!	fr
oui! 2.	fr
Bien!	fr
Vous avez bien travaillé.	fr
C'est bon pour aujourd'hui.	fr
Bon travail.	fr
Vous avez tous travaillé dur.	fr
Bon travail.	fr
comme toujours.	fr
Ce n'est pas grand chose.	fr
C'est grâce à votre excellent travail de photographe.	fr
vous êtes trop modeste.	fr
Sung Min Ah est en effet la meilleure.	fr
Merci pour votre travail aujourd'hui.	fr
N'avez-vous jamais prévu une autre séance avec cet homme.	fr
Pourquoi pas?	fr
A t-il fait quelque chose de mal?	fr
Je ne peux pas me concentrer à cause de sa mauvaise haleine!	fr
je vais étudier la question.	fr
ok?	fr
Pourquoi vous n'allez pas de l'avant les gars.	fr
Cela fait longtemps.	fr
Tu n'as pas changé.	fr
Tu es encore bon pour surprendre les gens.	fr
Prends ça.	fr
Qu'est-ce que c'est?	fr
les lundi et jeudi sur la chaine S.	fr
J'ai entendu dire que tu as été choisie.	fr
aussi?	fr
Pour que tu puisses me proposer le script d'un écrivain débutant.	fr
Par rapport aux écrivains pathétiques d'Empire qui n'ont pas écrit quelque chose digne c'est complètement différent.	fr
Que faire?	fr
j'ai également filtrer les producteurs.	fr
Y a t-il autre chose que tu dois savoir sur moi?	fr
Combien comptes-tu me payer?	fr
Autant que tu veux.	fr
Tu ne pourras jamais te permettre cela.	fr
Sung Min Ah.	fr
Lis-le attentivement et appelle-moi.	fr
Mon numéro n'a pas changé.	fr
Qui est-ce?	fr
qui est-ce?	fr
Je vous ai surpris?	fr
Je taquinais juste.	fr
Assez spacieux pour un studio de scénariste.	fr
Pour la même taille...	fr
la deuxième salle de bain de mon salon.	fr
c'est mon tout premier studio.	fr
Pourquoi êtes-vous venu?	fr
uhm...	fr
Je pensais vérifier l'atelier de la scénariste.	fr
J'ai entendu dire... que vous avez vu ma mère.	fr
je l'ai fait.	fr
J'ai aussi reçu de belles paroles de sagesse.	fr
vous saviez que c'était inévitable.	fr
Merci.	fr
je ne dis pas merci très souvent.	fr
Merci.	fr
J'apprécie vraiment ce que vous avez fait cette fois.	fr
Je me sens comme si...	fr
J'avais trouvé un nouvel ami.	fr
je serais bon.	fr
à propos de ça...	fr
Ne serait-il pas mieux de retirer la scène de natation en mer?	fr
J'aimerais que cette partie soit complètement retirée du script!	fr
mais vous devez absolument nager dans l'océan.	fr
Absolument!	fr
C'est tout?	fr
Tu as dit que tu pouvais te permettre de me payer parce que je suis la meilleure actrice qui soit.	fr
Oui.	fr
laisses-moi te demander une chose.	fr
Est-ce que... tu m'aimes encore?	fr
Si tu souhaites jouer dans "Un matin à Kyeongseong".	fr
Preview Episode 8	fr
Précédemment...	fr
Que s'est-il passé avec ton ex ?	fr
Ex ?	fr
Greg, je suis désolée.	fr
Tu l'aimes ?	fr
Non.	fr
Tu me pardonnes ?	fr
Bien sûr que je te pardonne, Joshy.	fr
L'amour ce n'est pas pour moi.	fr
Donc vous êtes malheureuse.	fr
Oui.	fr
Il est peut-être temps que vous voyez qui est dans votre vie, à part Josh Chan.	fr
Mon Dieu, vous avez changé ma vie,	fr
Dr.	fr
Fantôme des rêves Akopian.	fr
Vous m'avez montré mon passé les illusions qui me retenaient.	fr
Josh, tu ne comprends pas ?	fr
Tu ne vois pas ce que ça signifiait pour Rebecca ?	fr
Rebecca, es-tu amoureuse de moi ?	fr
Je travaillais dur à New York	fr
En gagnant tristement du fric	fr
Un jour j'ai beaucoup pleuré	fr
Alors j'ai décidé de déménager	fr
À West Covina, en Californie	fr
Nouveaux amis et nouvelle carrière	fr
Il se trouve que Josh vit ici	fr
Mais ce n'est pas pourquoi je suis là	fr
C'est l'ex-copine tarée Quoi?	fr
Non, c'est faux.	fr
C'est l'ex-copine tarée	fr
C'est un terme sexiste.	fr
C'est l'ex-copine tarée	fr
Vous pouvez arrêter de chanter juste une seconde ?	fr
Elleestbriséeintérieurement	fr
La situation est bien plus nuancée que ça.	fr
T-A-R-É-E-	fr
OK !	fr
On a compris !	fr
Pourquoi as-tu toutes ces photos ?	fr
Voilà ce qu'il s'est passé.	fr
J'avais... j'ai... j'avais des sentiments pour toi, oui.	fr
C'est gênant, je venais te dire que Valencia...	fr
Vous restez ensemble.	fr
Non... j'ai compris.	fr
Je comprends et c'est logique.	fr
Josh, je suis contente que tu sois là, car j'ai réalisé des choses durant mon voyage.	fr
et l'une de ces choses c'est que je dois changer mes habitudes.	fr
D'accord.	fr
Oui, à commencer par...	fr
J'ai été horrible avec Valencia, vraiment horrible, et je dois vraiment me rattraper.	fr
J'éviterais.	fr
Je pense vraiment que je devrais.	fr
Elle te déteste profondément.	fr
C'est compréhensible, et je vais devoir dépasser ça.	fr
J'essaie de me débarrasser de tout ce qui est malsain.	fr
À commencer par jeter ça.	fr
Sauf si tu les veux.	fr
Non, c'est bon.	fr
Même si, certaines ont de bons angles que tu ne peux pas avoir avec un selfie.	fr
Oui.	fr
Merci.	fr
Et voilà.	fr
C'étaient les derniers des trucs de Josh.	fr
Il y avait des trucs ?	fr
Non.	fr
Bon, je devrais peut-être y aller.	fr
Bien sûr, file.	fr
Dégage d'ici.	fr
Au revoir, Josh.	fr
Je peux avoir une autre bière ?	fr
J'essaie d'étudier.	fr
Étudier et boire en même temps :	fr
bonne décision.	fr
Pas vrai ?	fr
C'est facile.	fr
Ce sont des cours par correspondance.	fr
Je n'aime pas trop le dire aux gens, mais je fais l'Emory Business School.	fr
C'est une bonne école.	fr
On l'appelle l'Harvard du Sud.	fr
Je pensais que l'Harvard du Sud était Vanderbilt.	fr
Non.	fr
Je suis rentré à l'école, et puis mon père est tombé malade, donc maintenant je fais mes études ici.	fr
Tu vois ?	fr
Je ne veux pas servir des verres aux nuls jusqu'à mes 60 ans.	fr
Oh mince, regarde moi ça.	fr
Pile ce dont j'avais besoin.	fr
Salut.	fr
Je croyais que tu buvais à Home Base.	fr
Je bois n'importe où, mais j'étudie en buvant ici.	fr
Compris.	fr
Je peux m'assoir à côté de toi, ou tu préfères... rester seul ?	fr
Je peux rentrer et boire du bain de bouche.	fr
Du bain de bouche ?	fr
C'est presque aussi triste qu'une fille se rendant seule dans un bar.	fr
Dit le mec avec un livre ouvert... à côté d'une poubelle.	fr
C'est marrant.	fr
J'aime bien.	fr
Tu veux qu'on traîne ensemble et qu'on s'insulte ?	fr
Que penserait ta petite amie de tout ça ?	fr
Heather ?	fr
On est plus ensemble.	fr
Je ne savais pas.	fr
Je t'offre un verre ?	fr
Rien de mieux qu'une bière pour les sarcasmes.	fr
Attends.	fr
Revenons-en à Heather.	fr
Ça va ?	fr
Parlons un peu.	fr
Parler n'est pas au menu, mais on peut demander.	fr
Ok, bon.	fr
L'ancienne moi aurait été dévastée pendant des siècles, mais j'ai récemment décidé que je devais changer mes habitudes.	fr
Alors je vais y aller.	fr
Non, allez.	fr
Je suis maso.	fr
Reste.	fr
On pourrait prendre de mauvaises décisions ensemble.	fr
On pourrait courir en plein milieu de la route.	fr
Non ?	fr
Ok.	fr
Elle te fait craquer.	fr
Elle est amoureuse d'un autre, mais je me laisse dix ou onze ans à essayer,	fr
Je suis têtu.	fr
Que se passe-t-il ?	fr
Pourquoi tu jettes tous les trucs de Josh ?	fr
Je t'ai dit, je vais me sevrer de Josh.	fr
J'arrête.	fr
C'est mauvais pour moi, et tu le sais.	fr
Tu dois garder le portrait en macaronis.	fr
Ça t'a pris deux semaines.	fr
Non, Paula, ça suffit avec mes vieilles habitudes.	fr
Tes vieilles hab..	fr
Qu'est ce que ça veut dire ?	fr
T'es allée dans un magasin asiatique ?	fr
J'ai juste réalisé un tas de choses pendant mon voyage à New York, quand j'étais dans un magasin asiatique.	fr
Tu as raison en fait, c'est plein de denrées déshydratées, ça pourrait servir pour mon kit de survie,	fr
alors je vais le garder.	fr
Ça c'est ma copine.	fr
Mais je jette le reste.	fr
Allez.	fr
Pas l'ourson Chan.	fr
Je te l'interdis.	fr
Bon, je mettrai l'ourson Chan sur une étagère en hauteur en cas d'ours-gence.	fr
Mais le reste s'en va.	fr
Au revoir les lettres.	fr
Brouillons, deuxièmes brouillons.	fr
À la poubelle.	fr
Non.	fr
Si.	fr
C'est...	fr
C'est de la folie.	fr
Non.	fr
Au revoir, string Josh bien que je ne porte pas de string.	fr
Pourquoi j'ai ça ?	fr
T'as perdu la tête.	fr
Tu es à côté de la plaque et je ne peux pas...	fr
Je ne peux pas voir ça.	fr
Je ne supporte plus.	fr
Non.	fr
Je suis super stressée, pas toi ?	fr
Le dernier examen...	fr
Était super facile, au moins pour moi.	fr
C'est impressionnant.	fr
Tu dois être intelligent.	fr
Et bien.	fr
Je n'aime pas en parler, mais,...	fr
Tu n'es pas obligé d'en parler si tu ne veux pas...	fr
Je fais l'Harvard du sud.	fr
Emory ?	fr
Tu connais ?	fr
Emory ?	fr
L'Harvard du sud c'est Duke.	fr
Non.	fr
Emory.	fr
Regarde sur Google.	fr
Bien, tout le monde, dans l'ensemble, vous avez fait des efforts, mais certains d'entre vous ont échoué.	fr
Je ne sais pas quel barème vous utilisez pour noter ça.	fr
Pas besoin d'un barème pour voir que vous n'avez pas fait d'efforts.	fr
Je bosse à plein-temps.	fr
Mon père est malade.	fr
J'ai deux boulots et mon mari est mort.	fr
Je suis désolé de l'entendre, mais ce n'était pas ma faute.	fr
Votre prochain devoir est une dissertation pour vendredi.	fr
Vous pouvez faire mieux, M. Serrano.	fr
Vous faites le Harvard du sud, après tout, ce que vous avez réussi à mentionner dans votre test.	fr
Un QCM.	fr
Vous vous en prenez à moi pour le cours d'intro d'une école par correspondance ?	fr
C'est logique.	fr
Je ne vous connais pas très bien, mais de mon point de vue, on dirait que vous avez fait le choix de ne pas essayer.	fr
Ne vous inquiétez pas de mes décisions.	fr
Je déciderai de mes décisions.	fr
Le choix de ne pas essayer, Greg.	fr
Vous faites Emory, Greg.	fr
