La scénariste Lee aurait pu être dans une situation vraiment dangereuse.	fr
Quand décollez-vous ?	fr
Noah.	es
L'élection du successeur au trône de l'Empereur est en marche, et le roi de France est le premier candidat à se présenter.	fr
PARIGI.	ita
tutti i vostri cari... tutti, tutti...	ita
Mainteannt, c'est tout ou rien.	fr
Mais à 55 ans, l'empereur du Saint Empire romain germanique est un vieil homme rongé par l'arthrite et la goutte.	fr
C'était facile à cueillir.	fr
Vous me ressemblez beaucoup.	fr
On dirait une femme et ça vient de la chambre de Kong.	fr
E fai anche schifo.	ita
Ma il giornalista e la sua giovane moglie sanno che non avranno pace finche' i Vampiri non saranno stati debellati.	ita
Neal?	ita
Tu m'as dit de l'appeler!	fr
Un jeu d'enfant pour Manny Ramirez.	fr
6 M$... 4 M$... 20 M$.	fr
Quisiera estar cerca cuando te enciendan.	es
Higginbotham è all'ospedale.	ita
Vous jasez pas?	fr
! mais vous ne voulez pas le punir trop sévèrement pour ne pas tuer la vie de Kang Hyun Min en tant qu'acteur!	fr
Pizza.	es
Quindi Jacqueline licenzia tutti i suoi servi.	ita
Massimo, io... d'accordo, devo andare.	ita
Con tutto il dovuto rispetto per una signora.	ita
Ella quería un hijo con toda el alma.	es
Vedi, buono a nulla, lei è fuggita con un giovane imboscato e...	ita
Los vecinos.	es
Et elle a dit que je n'étais pas ami avec Namneung?	fr
Oui, moi aussi.	fr
Inglaterra también es su país.	es
I gioielli della signora Simpson erano famosi.	ita
Qu'il fallait juste que je vois le scénariste en personne.	fr
La memoria non si può forzare, ci sarà--	ita
La casa dl mercante Hornung lungo la costa rocciosa.	ita
Tommy, sei meraviglioso.	ita
Cette nouvelle a pris ma place de parking!	fr
Oh, vraiment?	fr
Poteva capitare a chiunque.	ita
I FIGLI DI EVA Un dramma in cinque parti	ita
Tu mens vraiment mal.	fr
La tua testa è piena di complessi di inferiorità, bastardo.	ita
¡Muerte a la bestia envenenada!	es
Gurn!	ita
No fue así, todo estuvo bien.	es
Non vi nascondo che siete a capo di un ufficio particolarmente pericoloso.	ita
Escuchen con cuidado!	es
narrare questa drammatica esperienza gli costerà dolore e fatica ma il poeta si accinge a farlo per mostrare il prodigio della Grazia.	ita
Pourquoi êtes-vous ici?	fr
Lizzy, ti assicuro che non ti portera' alcuna risposta, e poca soddisfazione.	ita
Per la presenza di un uomo molto misterioso, che rotola nella ricchezza	ita
Eh Yim !	fr
CHARLOT BALLERINO	ita
Okay, non sei poi così arrugginita.	ita
Il est malade.	fr
Mais aussi parce que je suis un gars intelligent.	fr
Si tu veux parler de nos poules, elles arrivent tout de suite.	fr
Et pourquoi elles sont impliquées avec Kong?	fr
Mia moglie è morta di dolore e di vergogna.	ita
A salvo?	es
No es molestia en absoluto.	es
oh, amy... s'il te plaît, dis-le aux enfants que ça n'a rien à voir avec eux je suis désolé nina je suis vraiment désolé papa, c'est moi oui... non... moi non plus je pensais pas que ça allais durer autant	fr
Le diré a George que me lleve.	es
No, no lo es...	es
"Pourquoi êtes-vous prêt à aller aussi loin dans le but d'obtenir ""Un Matin à Kyeongseong""?"	fr
Esos estúpidos dramas pueden ser valiosos para ti, pero deberías abandonarlos.	es
Et quoi d'autre?	fr
I Golosi torturati da una pioggia eterna mentre si trovano distesi per terra.	ita
Avec tout le respect qui se doit à une dame.	fr
¿Y si Antonio se enterase de que su Reina ha estado en brazos de mi esclavo Pharon...?	es
Entre patriotismo y amor.	es
Puedo ver que tiene algo dentro.	es
¿Por qué no vamos a jugar al golf en algún momento?	es
No te preocupes por eso.	es
Je le double, mais tu dois me dire tout ce que tu lui as dit.	fr
¡El niño!	es
"Salió hace mucho ""¡Ya va siendo hora!"""	es
Leur but: démontrer l'incapacité de Philippe VI à protéger son propre royaume.	fr
Lisina Resynch:	ita
Fattoria Pergrues Route des Chenes Soisy-sur-Seine	ita
Alors, il a traversé la rue par le bas, et je l'ai encore attendu un moment.	fr
Dammi il modo di vendicarmi dei Vampiri e avrai salva la vita.	ita
¡También dominé expresiones como esa!	es
Nous sommes plein de prévenance pour nos hôtes.	fr
Te dije que te daría ropa buena.	es
Lo que invento... muchas veces no es lo que ellos tenían en mente, pero es... es decir, encaja perfectamente con lo que van a hacer.	es
Carew	ita
Vous continuerez de vous faire frapper tant que vous ne me répondrez pas que vous amènerez l'argent.	fr
T'as du courrier de mercredi.	fr
Vamos, Liz.	es
L'annuncio di Larry ha ottenuto un assortimento di femminilità.	ita
(musique sombre) Immédiatement informé par	fr
Gracias, Liz.	es
)	es
Comment ça peut arranger les choses?	fr
Cuídalo bien... y siempre recuerda lo que te dije.	es
Fatty è un barbiere speciale	ita
Estoy dispuesto a vender mis órganos.	es
Elle a été emprisonnée pour trahison.	fr
Anch'io, Fandor, ti avevo scambiato per Fantômas!	ita
Qualcuno mi sta incastrando o qualcosa del genere.	ita
Federico, Nico, Martínez...	es
Qui est l'ami de ton père.	fr
Los antepasados de la gente de hoy.	es
Estamos debajo del agua?	es
Bourgogne tandis que Maximilien conserve les Pays-Bas.	fr
Hansen, quel est le mobile?	fr
Il appelle toutes les...	fr
Notre classe d'interne était la dernière à être bonne.	fr
Mujeres, son tan sutiles.	es
Et puis Zixi vole la Cape.	fr
Due anni e mezzo dopo.	ita
Camp Rom, 1897	fr
Sais-tu à quel point c'est choquant de t'entendre dire ça ?	fr
Antonio le ruega que arme su flota de guerra y zarpe enseguida para Actium.	es
Programa una reunión con el banco con el que hemos estado tratando.	es
Vous vous êtes vus?	fr
Conozco a este tipo.	es
Qualcuno dovra' mandare quegli internisti in uno di quei campi di internamento, coso.	ita
Les gens ici me connaissent bien.	fr
Issus d'une des familles les plus puissantes du royaume, ils sont aussi les plus proches conseillers du roi de France, Henri II.	fr
Et puis François est persuadé d'être sans cesse lésé sur les honneurs et les richesses dus à son rang.	fr
Mi dispiace ma ora devo andare...	ita
¿Un hombre de verdad?	es
Un vero peccato, Capitano... ma lei tornerà a casa prima di quanto pensi.	ita
Volvió a su casa unos momentos y pasó por el Banco Radford.... sito en Adams Morgan.	es
Es por eso que vamos y damos esas conferencias.	es
Bien, ahora presta atención.	es
La polizia cerca di penetrare nel garage dove Bruno si è rifugiato.	ita
Estaba tan preocupado por tus zapatos.	es
J'ai eu une journée remplie.	fr
mercoledì	ita
Arturo Pirovano, Giuseppe De liguoro	es
Ah , sei qui , brutto ladro di elefanti!	ita
Y se dejó llevar a la tierra más allá del ocaso.	es
Los tiene a TODOS en sus manos.	es
(membro di bande criminali parigine dei primi anni del novecento)	ita
Sai il nome di qualche alcolico?	ita
"Signore e signori!	ita
Permettetemi di presentarvi Gloria du Moine che, da Parigi, Barcellona e Montecarlo, rappresenterà per voi la sua danza originale 'La Passeggiata del Pavone'."	ita
Servicio en la estación de telegrafía inalámbrica.	es
Sia lode a te, oh Ishtar, per la vittoria. 	ita
Esta interesada en venderla ?	es
"Non importa quanto occorra, ma non voglio lasciarti andare!"""	ita
Rey del aire, el Profesor navega entre los cuerpos celestiales y realiza una visita al zodiaco.	es
Il telegramma cifrato dice:	ita
voire même avec grâce.	fr
La guerre des trônes se poursuit donc de plus belle.	fr
Pas de soutien à la France ;	fr
tranne le lacrime dei bambini.	ita
Mais il appartient à la branche cadette de la dynastie capétienne.	fr
Elizabeth Keen non è tua moglie, è il tuo obiettivo.	ita
Ok, andro' in ospedale.	ita
Se lei non cede la metà della sua fortuna all'Ufficio di Pubblica Assistenza prima delle 10 di stanotte, potrebbe essere troppo tardi.	ita
Attrezzature tecniche:	ita
Parece que el Circo Wilson Wonder va a tener que seguir sin Wilson.	es
Ella está atónita, ¿verdad?	es
Pourchasser des hippies chevelus Ce n'est pas travailler	fr
¿Un programa de armas bacteriológicas?	es
Está debajo de nosotros.	es
Insegnamelo, insegnamelo!	ita
Quindi penso...	ita
La hija del millonario enseguida encuentra muy simpático a Raoul.	es
No puedo esperar para holgazanear en esta habitación	es
Pronto, vieni immediatamente, ho appena fatto una prigioniera!	ita
Nei tuoi sogni, Gordon.	ita
Siamo solo venuti ad augurare ad Emmy ogni felicità.	ita
Un Mensonge.	fr
Voilà 17 ans que l'ex-reine de France et d'Écosse,	fr
Bambini, prima che vi dia mezza vacanza per andare a vedere il circo...	ita
Io sono il vero colpevole, perché mi sono imposto su di lei!	ita
Yo estoy feliz de que haya acabado.	es
Y él me leyó a mí un cuento.	es
Tu devrais aider, pas te moquer.	fr
Y aquí otra vez aparecen los piñones.	es
La partie abritée s'est trouvé probablement plus loin.	fr
Carc'estlà-basqu' ilest tombé dans les olives vertes	fr
"Il figlio di Koskela e una sguattera.	ita
Chi l'avrebbe mai detto!"	ita
Je serai membre honorifique de ton comité de soutien.	fr
(La madre di Brita ...	ita
LA GLORIOSA, SCINTILLANTE GLORIA!	ita
Questa macchia, maledetta!	ita
Louis XI ne renonce pas.	fr
Il cappotto!	ita
Je ne peux pas la manquer!	fr
Mon ami!	fr
Il a bien de la peine.	fr
Accanto, le riprese del nuovo film hanno inizo.	ita
Querida Bella,	es
J'ai bien peur de ne pas pouvoir payer autant.	fr
Yo invito.	es
L'accord est scellé par les fiançailles du dauphin Charles avec la petite Marguerite d'Autriche.	fr
Tu devrais en suivre des cours de tango avec Marion.	fr
¿Vienes o que?	es
Et alors ils pourraient réellement, par un bon temps clair comme aujourd'hui, voir le continent à travers la baie.	fr
Sarebbe possibile avere stanze separate?	ita
À cette époque, grâce à Henri IV, Paris est une ville foisonnante, où le commerce est redevenu prospère.	fr
La ley que he propuesto hará ilegal para cualquiera ser miembro de los Igualitarios, o incluso estar asociado con ellos.	es
Et si ça se passe bien, j'aurai plus de travail.	fr
Vide nei suoi occhi che ora sapeva quello che aveva fatto per lui.	ita
Mon Dieu.	fr
Gli uomini cercano Gus per processarlo nelle oscure sale dell'Impero Invisibile.	ita
Gusto en conocerte.	es
Non ti importa niente di quello che mi hai fatto?	ita
¿¡Pauline!	es
Nel 1860 un grande uomo politico, che chiameremo Austin Stoneman, era salito al potere nella Camera Nazionale dei Deputati.	ita
Je peux laisser un message.	fr
Avec le soutien de la Commission européenne	fr
Nunca usó un sostén.	es
nello Yunnan.	ita
Et il n'y avait qu'un like et c'était de...	fr
¡Timonero!	es
Ho trovato il corpo, chiamato la polizia e denunciato la scomparsa.	ita
Nosotros sólo seguimos sus órdenes.	es
Je n'ai pas vu mon mari depuis trois jours !	fr
 La mia ragazza sta provando un vestito nuovo alla moglie dell'ambasciatore spagnolo.	ita
¡Mellizos!	es
Mi nombre es Lee Bong-sam	es
Tu deviu andare a Siviglia, laggiu' sarai al sicuro.	ita
Es una pena... su cuerpo esta vivo pero por dentro esta muerto.	es
"Dissero che potevano dimostrare che aveva diversi altri furti sulla coscienza ...	ita
Fu condannato a dieci anni di carcere."	ita
Un proyecto de fe, una cruzada, y lo es desde que sus fundadores dijeron que el éxito financiero viene de Dios y que la riqueza es un signo del favor divino.	es
Ante el Senado y el pueblo, Arbace acusa a Glaucus de matar a Apoecides.	es
Désolée mais je n'ai pas de partenaire.	fr
Siedi , avanti.	ita
Je déménage déjà dans un nouveau salon.	fr
Marie de Médicis est affolée.	fr
Les Allemands et les Hollandais progressent rapidement pour rejoindre les troupes de Coligny basés ici, en Limousin.	fr
Une anguille?	fr
¡Buenas noticias, caballeros!	es
Fandor non sapeva che Cranajour gli aveva appena salvato la vita, ma ora sapeva come Jacques Dollon aveva potuto lasciare il Tribunale.	ita
Más arriba	es
Este milagroso filtro de amor encenderá en Glauco la pasión por mí.	es
Nessuno ne uscira' come un eroe.	ita
¿Cuál es la puntuación ahora?	es
Una melodía en el cielo estrellado	es
Tu esposo no está en la escuela.	es
In un tugurio dei bassifondi parigini.	ita
Scommetto che non hai il coraggio di parlarle.	ita
Jacqueline gli fece promettere di mantenere segrete le confidenze che lei gli faceva.	ita
je vous embrasse.	fr
Il me rendait tellement fou que mon psy m'a fait surveiller pour suicide et homicide.	fr
Quindi vai da Greg perche' e' la mia specialita'.	ita
Tres soldados para la madre Kali.	es
¡Arriba, arriba, alimañas!	es
Oui, mère.	fr
La Fille	fr
Il veut démanteler la France et, pourquoi pas, l'ajouter à son Empire.	fr
Gano yo.	es
La sera del matrimonio la migliore natura di Frankenstein si fa valere	ita
À présent, en Europe, les trônes se renouvellent.	fr
Ok, continúa.	es
¿Eres tú Beaumagnan?	es
Perdona.	es
Reddington dit qu'il a un contact.	fr
¿Un qué?	es
Donde aprendiste a cocinar ?	es
camicia, capelli neri rasati...	ita
Concentrati sulla guerra!	ita
Les flics !	fr
Ogni racconto mostra come odio, e intolleranza, in ogni epoca abbiano combattuto l'amore e la carita'.	ita
Lo menos que me importaba era lo que pensara la gente.	es
Dos años que gastamos. ¿En qué?	es
Autrement dit, cessent tolérants envers les protestants.	fr
Mis intenciones eran buenas, pero obviamente, estaba equivocada.	es
También me gustaría tener esos pantalones de vaquero	es
Tre uomini del posto!	ita
LES VAMPIRES	ita
Viens voir cette affiche.	fr
La ley es para la gente común.	es
Morte del notaio di Fontainebleau:	ita
Ah, Guise. -(B. Solo):	fr
Per il suo bene	ita
yo..hablo con Jennifer tambien.	es
¿Qué sucede?	es
DISCESA	ita
Tu m'as viré de ma place alors pourquoi tu veux me voir maintenant?	fr
Ces êtres s'enflamment.	fr
J'avais l'air conne, hein?	fr
I dividendi delle industrie Jenkins non riescono a esaudire le crescenti richieste di beneficenza da parte di Miss Jenkins, che se ne lamenta col fratello, contribuendo così a fargli prendere una decisione.	ita
Non ho ragione per rimanere.	ita
Di tutte le migliaia di persone a cui promette amore, fama e ricchezza, solo pochi realizzano i loro sogni.	ita
Sono trascorsi 15 giorni dalla vicenda di viale Maillot, dove più di 100 esponenti dell'alta società sono stati asfissiati e derubati dai Vampiri.	ita
Papa l'a changé avant de mourir?	fr
Porque Inglaterra no caerá mientras sea Reina.	es
Quello... possiamo dare uno sguardo?	ita
Lynch, un traditore del suo sostenitore bianco e ancor di più del suo popolo, che vuol portare sulla cattiva via per costruirsi un trono di potere ambizioso.	ita
Sto arrivando!	ita
La loro veste tipografica è ispirata a quella di un film della stessa epoca.	ita
ACTE IV	fr
Debí creerte cuando me dijiste...	es
Fue un honor estar al servisio de la Jefa Beifong por tantos años.	es
Non posso fare Hootie senza il mio Blowfish.	ita
Il le juge plus enclin aux plaisirs de la cour qu'à faire la guerre aux ennemis du royaume et il s'affiche partout au bras de sa favorite, la belle Agnès Sorel.	fr
Puchiko tampoco se ha olvidado de ellos~nyu.	es
¡Haz algo!	es
Invece di un essere umano perfetto, il male nella mente di Frankenstein crea un mostro	ita
Eso no está bien.	es
J'ai oublié que j'ai un essayage.	fr
Su primera mirada al mundo más allá de los barrios bajos.	es
Como un empleado de oficina, por favor.	es
François Ier devra attendre le printemps pour contre-attaquer.	fr
Un hombre honesto que mire con afecto.	es
Dans le cas où vous ne pourriez pas... êtes-vous prêt à abandonner votre main comme promesse? J'ai besoin de confirmer que M. Watanabe pense également la même chose.	fr
Sí, descubrieron esto, perforaron.	es
A Night In The Show è stato restaurato dalla Fondazione Cineteca di Bologna e Lobster Film, in collaborazione con Film Preservation Associates, da un poliestere a grana fine preservato al Museo delle Arti Moderne.	ita
Il Kaiser in visita al fronte.	ita
Caballero, buenas tardes.	es
Sarebbe urgente far perquisire il domicilio del signore Divry, venditore	ita
Paula.	fr
Le livre...	fr
La mia prossima missione è un volo su un vulcano della Cordigliera in Cile.	ita
J'ai faux?	fr
¿Esta es una copia original de la historia de Cabeza de Vaca?	es
Entrano il presidente ed i membri la commissione.	ita
La ley, Su Majestad, es para proteger a su pueblo.	es
Estoy interesado.	es
Este maníaco encargado de relaciones púublicas tiene algo raro.	es
Questa sì che ha carattere!	ita
Mis tarjetas de crédito, el dinero del regalo, todo.	es
je ne vois que vous.	fr
Algunos lo llaman ponche, señor.	es
Alcune dicono che sia entrata in un convento, altre che sia andata in America.	ita
"Mi hai detto che è questo uccello che porta la felicità.	ita
Forse se avessi il piccolo uccello di Tyltyl, starei meglio e felice, anche."	ita
En cette seconde moitié du XVIe siècle... (gémissement de douleur) ...	fr
Ascolta tu , che è accaduto a Burgess Sahib?	ita
~ mi fa parlare troppo. ~	ita
Le boxeur, c'est un attardé mental.	fr
Fidati, ti capisco.	ita
Ese fue mi deber.	es
Ti seguirò tutti i giorni come uno stalker.	ita
L'Ancella:	ita
Il punto e' che vorrei fare la damigella ma non penso sarebbe giusto che io sia una damigella e Valencia no.	ita
CORPO DECAPITATO ISPETTORE DELLA SICUREZZA CURTAL RESPONSABILE INCHIESTA VAMPIRI	ita
Il se fait des idées le chéri.	fr
Saturnino se ha convertido en un excelente guardiamarina hace la ronda y recomienda a los marineros hacer bien la guardia temiéndose un asalto de los piratas.	es
(LINDA) Vous êtes des types censé être les experts en cela, Michael	fr
Dove sono custodite le cose di valore.	ita
Je savais pas ce qu'il faisait.	fr
¿Minuta?	es
Le journaliste Philippe Guérande, pourchassant les tueurs de la ballerine Marfa Koutiloff, est capturé par les Vampires mais est libéré par Mazamette, un membre repentant de la sinistre bande.	fr
Ya eres un hombre, y nunca fuiste dado a los juegos infantiles.	es
A présent, Zixi, ayant offensée une puissance supérieure, est contrainte de porter un miroir, dans lequel se reflète son âge réel.	fr
Todo lo que hemos visto aquí, todo lo que hemos discutido, es totalmente posible hoy.	es
Grazie per l'esame, Livia.	ita
Permítame pasar a Granwyth.	es
Par vengeance, elle lui interdit de venir au chevet du roi.	fr
ce renard a volé toutes mes scènes!	fr
Un DJ international qui peut parler plusieurs langues, P'?	fr
No es valor.	es
Che mi dici del modo in cui sfotti Keith sul fatto che non lo hai sposato?	ita
Purgé de son péché?	fr
J'ai pas tout écouté.	fr
Pero ahora comprendo... es su deseo de volver con usted que lo impulsa.	es
Carlo Verdi se prepara para enfrentarse a la muerte.	es
Puoi restare in prova per un mese.	ita
Elle s'est installée ici et on a dû appeler quelqu'un pour la virer.	fr
Ensemble, nous allons accomplir de grandes choses.	fr
Je dis que nous devrions le faire sous cet angle.	fr
Los traidores de distintas clases, son sumergidos en un lago de hielo.	es
Fine della Seconda Parte.	ita
A. Gromov	fr
Se rifiuta la mia punizione, farò una confessione pubblica.	ita
Valencia...	fr
"Accettato l'invito, il professore sale a bordo della ""Abramo Lincoln"""	ita
Aléjate.	es
(cloches d'église)	fr
même si elle doit mourrir.	fr
Es ahí cuando la rematas.	es
Con una paga di 2 dollari e 75 al giorno, un piccolo giardino, quattro galline, quattro oche e una buona dose di felicità e soddisfazione.	ita
Con suo gran sollievo, la gran duchessa constatava che il morto le era sconosciuto.	ita
Cela me fut agréable.	fr
Prenotami un palco all'Alhambra per stasera.	ita
Así parece.	es
Juste comme ça?	fr
Avec un billet de 1.000, tu peux acheter plusieurs kilos de porc.	fr
Nuestro amor está en peligro, un conde y un americano están pidiendo mi mano.	es
Y ahora, por el poder investido en mi­ por el soberano estado de Massachusetts pronunciare sentencia sobre Elvira, la prisionera.	es
Si está preocupada, no debería tocar mi cuenta bancaria.	es
Henri IV aimait le peuple, la fête, les femmes. (rires) Louis XIII, quant à lui, est timide, bègue et austère.	fr
# Per caso Josh ci vive, si' #	ita
Un animale?	ita
Aquí hay un ejemplo de honestidad, Tom.	es
Mais il y a 2 témoins, mon père et moi.	fr
Dije que me importa, Freddy.	es
Je voulais savoir si vous étiez par hasard à la gare centrale cet après-midi.	fr
(Stridulation de grillons)	fr
Por favor, no caminen o estacionen sus vehículos cerca del muelle mientras se aproxima el carguero...	es
Vi consegnerò il portagioie in cambio di 250.000 franchi in contanti.	ita
Jefe Park.	es
Analicen cada gota de combustible.	es
Eun Si Gyeong?	ita
Certains jours.	fr
Cosa non so di questo caso?	ita
Los sahibs deben darse prisa.	es
...e oltre il vecchio luogo delle esecuzioni, percorse l'ultimo faticoso miglio alle rovine del suo antico castello.	ita
J'ai essayé de téléphoner immédiatement...	fr
C.M.C.	fr
¿ Como permiten que los niños lean esto ?	es
Mi prendo io cura di Fremon, ma bisogna aiutare gli agricoltori.	ita
Forse hanno ragione loro e il bambino è felice dopo tutto	ita
Les Vampires	fr
Je suis mécanicien, je la réparerai moi-même.	fr
Vogliamo tagliare la gamba di quell'uomo prima di esserne certi?	ita
Dove fa conoscenza col minatore Chaval, fidanzato di Catherine Maheu.	ita
Il faut se jeter à l'eau et espérer que tout ira bien.	fr
E'... è una ragazza.	ita
Voilà une excellente idée, mon ami.	fr
C'e' qualcosa che impedisce agli spiriti di manifestarsi.	ita
Sí, bueno, pensé que sería lindo... quedarnos en casa, solo tú y yo.	es
Si', l'ho fatto.	ita
Le Sud, incité par la bienveillance de Lincoln, entame sa reconstruction.	fr
"Tomo los niños en sus brazos.	es
Y los bendijo poniendo sus manos en sus cabezas."	es
Un nouveau venu dans le quartier Latin.	fr
Je vous le dis, c'est bon d'être à Makalakahaka.	fr
¿Esta casa la hizo tu padre?	es
Se buscan 3 camareras, Hotel Lee 1 jardinero, fuera de la ciudad, $30.00	es
¿Monsieur?	es
¿Por qué no continúa?	es
Y también una especialidad muy extraña.	es
Y esa soy yo.	es
Par toutes les pincettes souillées d'Hippocrate, que se passe-t-il ?	fr
"Non, mais j'ai juste demandé si elle l'a repris, le ""Modiguididi"", là."	fr
¿La mitad?	es
Bien, grandioso.	es
Mi trabajo nunca fue lastimarte.	es
Mae Pit.	fr
¿Hay que pagar algo, o...?	es
Miren esto.	es
Kang Hyun Min!	fr
the supreme incarnation of Buddha, has vanished.	es
Lombrico	es
Te llamo luego.	es
Laissez-moi vous montrer la brochure.	fr
CALLATE !	es
Ella parece estar bien.	es
¿Ha dicho Jardinet?	es
Je m'excuse, j'ai comme figé.	fr
née de son mariage avec Anne de Bretagne.	fr
Date di persona questo alla signora van Hauen.	ita
Venga, subamos al tejado.	es
Ma soprattutto non dire nulla a Francois... non dire nulla.	ita
C'est un peu comme le pompage de l'eau dans une cruche cassée.	fr
Sembra sia stato un successo.	ita
¡Ahora, veamos las tomas en las olas!	es
En 1550, les conseillers du roi recueilli ici à Valladolid ont écouté deux grandes figures du temps, les dominicains de Las Casas, parlant pour les Indiens, et le philosophe Sepulveda, pour la mission de l'Espagne impériale,	fr
De verdad que no tienes orgullo.	es
Contando sulla vostra bontà così grande verso i nostri sfortunati esuli, le porgo, Signora, con tutti i miei ringraziamenti, i miei più distinti saluti.	ita
eh bien, espérance tu pourrais être bob espérance espoir neuf dans une maison neuve	fr
" Mon cher cousin !	fr
J'obéis à la volonté de mon père, mais je ne suis pas amoureuse de vous. "	fr
Pero esta muerta !	es
Siamo...	ita
Se muoio, spedisci ogni mese una di queste lettere, seguendo il loro ordine.	ita
Je n'accepterai pas.	fr
Très intéressant.	fr
Là-bas?	fr
Le programme Li portait sur...	fr
Deberías haber agarrado el dinero.	es
Dove sei stato tutta la notte?	ita
Después de todo, hemos pasado la noche juntos.	es
Oh Thug , alzate la testa verso la luce che emana dal trono di Kali.	ita
Buongiorno a te, Grande Ingmar Ingmarsson!	ita
Modelli diversi dello stesso colore	ita
No pude escribirte, perdóname.	es
Je vais sortir tout de suite après toi.	fr
À Londres, elle attend maintenant avec impatience la réponse du roi de France.	fr
Sono stati presi?	ita
Dovremo servirci la cena da soli, ho appena licenziato tutto il personale!	ita
Lo siento, pero por favor, aparta.	es
y problemas sociales que están surgiendo por la globalización, etc.	es
Conosci Tracy, per caso?	ita
Tu vois, c'est là que je travaillais.	fr
Ci fu un matrimonio a Cana,in Galilea.	ita
Et plus tôt aussi!	fr
SI ?	es
Otro misterio:	es
J'ai vécu la même chose.	fr
¿Davis?	es
Poi si guardarono negli occhi e uscirono insieme nella tempesta di neve a morire.	ita
La barca, vuota!	ita
Tu vis un rêve.	fr
Regarde, je sais que tu veux pas me donner de complexe avec ça, que vous autres vous avez ça dans le sang, mais j'ai vraiment le goût.	fr
Laisse Neung avoir un peu de temps seule.	fr
Signor Sven Holm, abbiamo il piacere di accondiscendere alla sua richiesta per una linea di credito di 10 mila corone svedesi... per aprire una drogheria.	ita
Esto será como los chubascos que preceden a la riada.	es
La parola chiave è consiste in una sola parola.	ita
Jule, je ne vois pas ce que je peux faire pour toi.	fr
Si este idiota lo arruina, tenemos un caso de nuevo.	es
70 km di corridoio aereo.	ita
Ten cuidado, no vayas a serenarte demasiado.	es
Il travaille, lui !	fr
Ally Ally.	ita
Que Dios perdone vuestros pecados y les de la paz ahora y siempre.	es
Sí, con la recaudación de hoy tendré para pagarte.	es
J'ai payé très cher pour que tu sois mienne.	fr
Con Jacques y Marie, que se convirtieron en sus compañeros, fue el alma de la revolución.	es
Lo más patético es...	es
Aussi, à l'approche de l'hiver, et dans le doute, on lui prescrit le grand air.	fr
In primo luogo attraversate la strada, curvate, poi girate e trovate il rifugio davanti al vostro naso.	ita
Metterò i gioielli nel cassettone.	ita
Los amantes.	es
Tu non eri un nessuno e io ti ho reso una grande artista.	ita
Es la una de la madrugada.	es
Hai aiutato a salvare una vita.	ita
La seconde raison du mépris du duc de Guise envers Henri III et sa mère vient de la jalousie féroce qu'il éprouve envers le duc d'Épernon, le grand favori du roi.	fr
Vale.	es
Ossi si emancipa.	ita
Si barcos enemigos vienen por el Támesis, ¿se pueden cerrar las dársenas?	es
Non, tu n'as pas à venir.	fr
(stridulations et hululements)	fr
Fine della storia.	ita
Muovetevi, aprite la porta.	ita
Amo la figlia di quell'uomo, e voglio restituire il padre a quell'innocente creatura.	ita
¡Muérete!	es
"Padre, vedi, perderei molto se la riprendessi.	ita
La gente già pensava che ero pazzo, e lo penseranno ancora di più dopo."	ita
Je pensais que j'allais finir ma vie là avec ces montagnards quand cet homme ourson a tout réparé au garage local.	fr
Quiero que te reúnas con el jefe de la Asociación de Defensa de los Patrulleros.	es
¡Tiene que ser Dejiko~nyo!	es
Lo e'.	ita
Orphelines d'Amsterdam, 1899	fr
J'ai un bras attaché dans le dos.	fr
Un giorno, capirai che non devi per forza fare l'idiota per ottenere quello che vuoi.	ita
Ainsi c'est l'un d'entre eux?	fr
Matematica.	ita
Tócame bebé se siente como un día de fiesta	es
Bien fait.	fr
Flores para madre.	es
Necesitamos un bote para poder hacer los efectos especiales más tarde.	es
Cette guerre débutée pour l'amour d'une reine a fait plus de 22 000 morts.	fr
Il faut que je sache, quand je vous ai viré, vous avez cru que je plaisantais ?	fr
Se ha caido en el tanque de agua, no?	es
(voix de Gaétan):	fr
Ora siamo gentili?	ita
No seas tan ingenuo, Jannik.	es
Ça va.	fr
Bien sûr que c'est vrai.	fr
"Sto arrivando in macchina da fuori...	ita
per favore resta a casa, devo parlarti..."	ita
Necesitas ayuda.	es
Tu as la trouille que quelqu'un nous ait vue?	fr
Questo restauro ha eliminato oltre alle altre alterazioni, l'instabilità dell'immagine e i numerosi graffi che colpiscono le copie col tempo.	ita
El cadáver de Lord Beltham!	es
Y exactamente dos personas me llamaron la atención.	es
venez lui rendre visite.	fr
¡En esta televisión!	es
Il n'y a pas de plan.	fr
El departamento de policía prestara todos y cada uno de sus recursos al concejal y su escuadrón.	es
Que esperen.	es
Le suplico que nos vayamos.	es
E Lio Sha?	ita
Hosiery attende ai cancelli Escamillo.	ita
¿Todo está bien?	es
Obbedirono, vi dico!	ita
El director del departamento de construcción.	es
je reconsidérerai le projet. je suis très soulagé... mais j'ai eu une suspension de permis?	fr
♫ J'ai prié comme un fou pour toi d'être heureux. ♫	fr
A menos que rentes una película.	es
La parte della donna.	ita
¡Dong Woo!	es
Cree que Petronius se la ha llevado y monta en cólera.	es
Ce n'est pas facile de vivre des jours comme celui-là dans la vie humaine.	fr
Rupture ?	fr
Despierta, Conroy.	es
Chi sono i Thug , signore?	ita
nulle part dans le monde, à nos yeux, pourrait être si riche et beau,	fr
donc je devrais au moins penser à ça.	fr
A ogni modo, in combattimento se la cava molto bene.	ita
Mon Dieu, madame...	fr
Y quiere destruirme desde el año pasado.	es
