Maturato dalla sua dura esperienza degli uomini e delle cose,	ita
El FRAP había surgido del partido comunista-marxista-leninista, una escisión del partido comunista, contraria a la política de reconciliación nacional de Santiago Carrillo y admiradora del socialismo albanés.	es
Yo tampoco.	es
Tu te souviens lorsqu'il va à la mer ?	fr
Director: anónimo.	es
Don Quijote, que ha decidido dedicarse a la caballería, llama a Sancho Panza, pariente de sus vecinos, para que sea su escudero servidor.	es
Ou vas tu?	fr
El sheriff, era un buen amigo suyo.	es
Je ne sais pas, je pense que je vais prendre de l'alcool.	fr
Hein? Alors ton menton a l'air lui aussi plus long.	fr
La radio mi segnala l'installazione di un deposito di munizioni nemico in prossimità di quota 33.	ita
Donne moi deux minutes avec cette Maddox et je saurai pour de bon si c'est une tache ou non.	fr
Drama de sensaciones en tres actos.	es
Mais je dois vraiment en connaître le contenu.	fr
Tutto ciò che vedevano apparteneva a loro!	ita
L'anima fedele suscita la simpatia del Dr. Cameron.	ita
Retour dans les hauteurs les fripons volants !	fr
Volviendo a casa	es
De repente el casquillo besa el ojo de la luna.	es
À la mort d'Henri IV, l'affection du jeune Louis pour cet homme doux, beau et compréhensif a grandi.	fr
El azúcar está listo?	es
mia sorella Suor Anna, vedi qualcosa?	ita
Si así fue y los compartió con nosotros, habría representado el mayor golpe de inteligencia de la década.	es
Sytje rechaza la proposición de boda del rico Pieter.	es
Eso es para niños y viejas.	es
Prima fiammata d'autunno.	ita
¡Magistral.	es
Dopo il matrimonio.	ita
Sono un dottore.	ita
¡Fuego en la proa!	es
Gli abolizionisti del secolo XIX chiedono la liberazione degli schiavi.	ita
Eso no dice mucho	es
No, non importa.	ita
Kang Hyun Min et Sung Min Ah sont actuellement en couple d'après un membre du staff	fr
Ve la cumbre de un monte iluminado por el sol.	es
J'ai juste dit la vérité, pourquoi il est en colère après moi?	fr
Perche' lo ha fatto...	ita
"¡Pirómano!	es
¡Asesino de madres!	es
¡Libérala!"	es
Que ce soit par honnêteté un peu crue.	fr
La banda ti sta aspettando, ci abbandonerai per quel ragazzo della scuola domenicale?	ita
¿Entonces cómo es que aún no me has puesto ni un dedo encima?	es
Ti preparo qualcosa.	ita
Sig. Pest ...	ita
N'est ce pas.	fr
Estaría bien si hablara si tuviera una voz más linda.	es
Les conseillers d'Élisabeth Ire veulent désespérément débarrasser la reine de la menace que fait peser sur elle la présence de Marie Stuart en Angleterre.	fr
Al n°10 di Downing Street, in attesa che la Germania risponda all'ultimatum della Gran Bretagna.	ita
Un decimo de lo que yo creo en ti.	es
Savoie.	fr
Pourquoi vous m'avez fait tomber ?	fr
Te envidio, Bess.	es
Cette trahison ne peut être punie que par la mort.	fr
Ca te va?	fr
Dentista Arthur Warren.	es
Si una rama se rompe, la cuna se caerá y el niño y la cuna al suelo irán.	es
Voi non lascerete mai questa nave finche' io saro' vivo.	ita
Una alunna...	ita
Tu mamá insistio en que nos quedemos.	es
Soy yo.	es
¿De verdad vas a prestárselo?	es
¿No me escuchas?	es
Gerente por un día	es
2 de septiembre de 1812.	es
"Dobbiamo lasciare Parigi subito... la polizia è sulle nostre tracce..."""	ita
Così lei non saprà che sono morto, capisci?	ita
Et porter une écharpe blanche au bras gauche. (hurlement)	fr
"Eres un ""insomnemaníaco""."	es
Hai qualcosa contro di me me!	ita
En el estudio del Maestro Létang de Jeandé.	es
Ti trovero'.	ita
"Abbiamo bisogno di qualcuno della tua taglia che lavori in mezzo a loro e indaghi su come li sfruttano.	ita
Pensi di potercela fare?"	ita
El aseo de Heliogábalo.	es
Les femmes de nos jours n'ont honte de rien.	fr
Bataille de la falaise rouge	fr
Questo film è stato restaurato dalla Swedish Film Institute	ita
"Mi sono sbagliato...	ita
Non era la stanza giusta!"	ita
Nous le trouvons en compagnie de sa jeune fille, Elsie, chez elle, à Washington.	fr
Allez vous pendre!	fr
Piuttosto ben nascosta, vedete?	ita
Lizzy, se vuoi trovare i fratelli Pavlovich, devi scoprire dove sono stati.	ita
Sperando di poterlo salvare, le anime fedeli fingono di unirsi agli schernitori.	ita
On peut avoir une analyse approfondie ?	fr
C'est ainsi que nous vivions.	fr
"Sai cosa voleva?	ita
Ha chiesto la tua mano.	ita
Sarai la donna di casa della fattoria degli Ingmar!"	ita
Una vez que has salido, quieres volver.	es
Mais la victoire est amère.	fr
¿Te acostaste con ella?	es
Pregúntale dónde tiene el Vicodin.	es
C'era un poeta fra fiori di astragalo,	ita
Ah, cupones.	es
Mia cara piccola Claire, non potete dubitare della passione sincera che mi avete ispirato e dell'ardente desiderio di diventare vostro sposo.	ita
"Et c'est signé du H, du H de ""Henry"", entouré de S, de S barrés, le signe de la fidélité, qui sont autant de baisers volants."	fr
Je vais t'en dessiner une, tu lécheras la feuille.	fr
Il est repoussé par Virgile.	fr
je préfère mourir plutôt que de vous remettre ce projet.	fr
De ses origines transalpines, elle conserve un caractère certes bien trempé, affirmé, mais surtout, très protecteur envers ceux qu'elle aime.	fr
Il truffatore ...	ita
Et quand me laisseras-tu parler à Khun Namneung du testament?	fr
Du coup, les Rochelais, après 13 mois de siège, à bout de forces, épuisés, décident de se rendre.	fr
El Mago se prepara para el vuelo	es
Lady Ana Plantagenet, viuda del príncipe Eduardo, recibe el cuerpo del rey Enrique, para su entierro.	es
Bye bye !	es
Cortina d'Ampezzo, la Mecca dei turisti americani.	ita
C'e' troppa baldoria e ricerca del piacere tra la gente.	ita
C'est bien, mon chien.	fr
Pu~pui	es
~ perché quest'amore è incapace di diventare reale. ~	ita
Che sciocchezze, caro.	ita
All'arsenale di Port-Vendres, i prigionieri attendevano l'imbarco per l'Algeria.	ita
Je me fais discrète.	fr
Va oltre la valutazione del dottor Decker?	ita
¿Podrias traerla aqui?	es
Ce n'est pas que.. donc qu'est-ce que c'est?	fr
Majesté...	fr
Rome à Charles Quint.	fr
Ha, ha.	fr
...e una ragazza così dolce!	ita
Esos son minerales.	es
Un : ma politique c'est d'être ouverte.	fr
Demain, je fermerai mon garage et je vous aiderai à trouver une nouvelle boutique, ok?	fr
Cette publicité télévisée a marché comme sur des roulettes!	fr
Sono vecchio, curvo e ingrigito.	ita
Dammelo.	ita
Qu'est-ce que tu fais ici?	fr
Bien, de acuerdo.	es
L'appello al Titano della contea vicina per disarmare tutti i negri quella notte.	ita
Vamos, ¿Qué pasa?	es
On a été amenés ici.	fr
Esta fue la cuarta.	es
No te metas conmigo y la segunda:	es
Gloster, fingiendo simpatía, visita a Clarence en la Torre.	es
Jusqu'à ses cuisses.	fr
Ora mi prometti che non farai nulla di male, e ti prometto che manterrò il segreto.	ita
Riprendiamo la storia ambientata ai giorni nostri.	ita
C'est plus exotique.	fr
¿No sabes quién soy yo?	es
Esta muerta.	es
Kutt-Hendy va consulter son ami le Dr.	fr
Como se presenta la ocasión, Hanni alquila enseguida un cuarto.	es
"Buona giornata a tutti.	ita
Sono venuta a chiedere un po' di fuoco, perché fa molto freddo."	ita
Non, juste une fois par mois.	fr
Bienvenido a casa, Sr. Raleigh.	es
Annunciamo l'arrivo nella nostra capitale del miliardario americano Géo Baldwin, protagonista di un recente fatto di cronaca.	ita
"Ti ha detto che mi sarei mescolata con la gente della buona società.	ita
Ma non sarà troppo per me, Jim?"	ita
Que souhaitez-vous?	fr
Presente.	es
A sua insaputa, c'e' un ammiratore geloso di Augustine.	ita
Lefty, che mi invitava sempre a farmi una birra, ma io ero troppo impegnato... a mantenere una famiglia e a difendere il nostro Paese.	ita
Qu'est-ce que vous regardez?	fr
Élisabeth doivent officiellement se rencontrer.	fr
Penso che sia stata, davvero, la prima volta in cui mi sono sentita sola.	ita
Une dernière affaire...	fr
Algo la ha debilitado.	es
Peu importe ce que c'est, je t'écoute.	fr
¿Cierto?	es
Ma la chirurgia cosmetica?	ita
Che significa tutto questo?	ita
Digo, realmente hacer dinero.	es
Cerca del rescate.	es
" Pronto Villa Luciola, parla Baptiste!	ita
Gilson e Dolorès sono nel villaggio di Sizeranne!"	ita
Neung, tu penses que je ne suis plus ta mère?	fr
Un impulso irresistibile.	ita
Margot porte une somptueuse robe d'apparat.	fr
Non era difficile capire che tipo di lavoro faceva.	ita
Siamo con voi nello spirito.	ita
¿Este es el famoso halibut?	es
Judex osserva Favraux grazie allo specchio elettronico mobile ubicato nella cella del prigioniero.	ita
Daré mi corona al que me libere del poder de Momba la bruja	es
Mais si cette digue fait la fierté du roi et de Richelieu, pour autant, elle ne semble pas impressionner du tout leurs ennemis.	fr
Es la hora en que este pueblo, abandonado, está en vísperas del juicio supremo.	es
Entre-temps, Maciste et la jeune femme sont arrivés en ville.	fr
Forse non mi è mai piaciuto così tanto come oggi ...	ita
Asami, ¿Sabías que a Korra le gusta Mako?	es
SOTTOTITOLATO da REDZ	ita
Por lo visto no querían verme en libertad.	es
"I VAMPIRI di Louis Feuillade Secondo episodio: ""L'anello che uccide"""	ita
Si elle n'appelle pas, alors je l'appellerai pour la disputer.	fr
No, temo di no.	ita
E, da Fiordaliso...	ita
Era stata ereditata di padre in figlio da oltre un secolo.	ita
Pourquoi tu ne me l'as pas dit ?	fr
Etre ou ne pas être Telle est la question...	fr
¿ Qué te pasa?	es
Mazamette si arrabbai con la polizia che gli impedisce di accorrere in aiuto del suo amico.	ita
Caro signore,	ita
FINE della prima parte	ita
L'ho riconosciuta perfettamente!	ita
La direction prédominante du courant.	fr
Il Tordo ha capito.	ita
Sabe hablar, pero no lo hará.	es
Esto te salvará la vida.	es
"Le Moraliste,affermando che le normali associazioni per la tutela del bambino sono inefficienti,rivolgono ora la loro attenzione alle madri ritenute ""negligenti""."	ita
La isla de los bienaventurados	es
Belshazzar il re, il giovanissimo re di Babilonia.	ita
Manette descubre que Darnay es pariente del marqués, pero por el bien de su hja, no se lo dice.	es
Deve conoscere personalmente tutti i migliori acquirenti di vino.	ita
Il circolo dei Golosi sorvegliato da	ita
Nanana-nananana	es
Il n'y a plus rien qui me déçoive.	fr
Après son sacre à	fr
Bella durante los ensayos con Czerneck	es
"Les preuves contre elle sont accablantes.	fr
La photographie, les empreintes digitales... il n'y a aucun doute.	fr
C'est Filibus !"	fr
Il padre di Edna, sta cercando un genero.	ita
Ho sofferto molto per aprire Ilseongnok del mio hyeong. (Ilseongnok	ita
La tempesta ci finirà entrambi.	ita
¿No te reconciliarás con Octavio?	es
Mentre il Conte di Kerlor intratteneva i clienti nel salone dell'hotel, il Visconte Guy si dedicava a una perquisizione minuziosa dell'appartamento degli Americani.	ita
Keyston Film Company	ita
Il fait chaud à rester ici.	fr
Al de Francia también, señor.	es
Al hogar del sordomudo.	es
¡Mañana se desvelará ese misterio.	es
Il le supplie de tenir bon jusqu'à la victoire.	fr
I mortai.	ita
C'est quoi, le nom déjà?	fr
Fin de l'épisode 1 de Roy Leh Sanae Rai Sous-titres et timing par Bybs	fr
Ici vivent les Cameron.	fr
Prenez une dague.	fr
No puedo dejar la corte, Úrsula.	es
I Vampiri!	ita
Et il nous laissera tranquilles.	fr
Sí, lo tengo. 10: 15.	es
¡Yip yip, vuela bisonte volador, vuela!	es
¿No hay diferencia horaria?	es
Nadie manda a Mr gato por aki, tío.	es
Foutez le camp ! ou je vous balance.	fr
Bueno, caminaré por el techo si tú lo haces también.	es
Es MIO !	es
Ho un problema.	ita
Je suis trop hot!	fr
La signorina Daisy Torp!	ita
Su verdadera naturaleza te acabará.	es
Il pubblico ricorderà sempre i film Gaumont e le sale dove gli vengono presentati.	ita
Saremo a Piedmont venerdì prossimo.	ita
Pero para asegurarnos de que esta es la ruta correcta, necesitamos encontrar la montaña de hierro.	es
Antonio se ha... ha casado con Octavia!	es
Non dite questo, Sally ha un buon naso.	ita
Hé!	fr
Mis ojos deben verse horríbles.	es
Et c'est les Indiens qui lui donnent le premier indice de cette transformation, n'est ce pas?	fr
Tabaco.	es
Es sorprendido por los esclavos.	es
Le projet de mariage entre le fils aîné du roi de France, qui se prénomme François, et la petite Marie Stuart est un premier grand succès pour Henri II.	fr
Je crains que quelque chose ne se prépare.	fr
Es Simón quien tiene diabetes.	es
Sarà per il sole o per tutta questa storia della sparatoria nel deserto, ma al momento mi riesce un po' difficile concentrarmi, quindi... le dispiacerebbe parlarmi come se avessi 5 anni?	ita
Es usted nueva, ¿verdad?	es
Un ricevimento danzante a casa della Signora Tramont	ita
"Ehi, Quinnbo, sai che non c'è nessun ""io"" in una squadra?"	ita
Una specie di milizia, no?	ita
Ti amo.	ita
Il Poeta lascia l'inferno.	ita
Me haré cargo de eso.	es
Mañana.	es
Partitura original interpretada al órgano Hammond por Rosa Río.	es
La ville de Calais, tombée aux mains des Anglais 200 ans plus tôt, en 1347, est à nouveau française.	fr
assetate d'infinito, devote o baccanti ... 	ita
De acuerdo, vamos.	es
Deja que el verdadero visconde d'Andresy salga... más a menudo.	es
"Deberías entregar ""La Mañana de Gyeongseong"" a Producciones Empire."	es
 Una bicchiere rotto porta fortuna.	ita
Vete, diviértete mucho.	es
Muy bien, perfecto.	es
Solo soy un borracho.	es
Ilsa.	es
La noche anterior al juicio, los abogados van recibiendo de parte del tribunal militar fotocopias separadas del sumario.	es
Maman, puisque ce n'est pas ouvert aujourd'hui, je vais aller au marché moi-même.	fr
Je vais découvrir qui est cette femme.	fr
Heureusement, j'ai une tête pour penser.	fr
La madre, e la sorellina prediletta.	ita
Ce qui les a soûlés m'a rendu forte.	fr
¡Eh, quietos!	es
Ok, questo e' il centro di tutto il suo stress.	ita
Mi ricorda qualcosa...	ita
"Mettez-le là. ""Habillons-le !"" Nez de clown et visage peint."	fr
Alors, furieux, qu'est-ce qu'il fait?	fr
Non sono sicuro se sto abbastanza male, ma assolutamente devo andare via da qui.	ita
Area de los labios.	es
Il Dr. Monro subito, l'abbracciò e la baciò.	ita
Deuxième partie :	fr
Grazie a Dio sono andati.	ita
Nos souris sont occupés ce soir, alors si tu pouvais...	fr
SEAN, BREVE DESCRIZIONE:	ita
Burk tiene que aprobar la formación de Bella como concertista.	es
Correré mucho.	es
Elles demandent à être giflées.	fr
CLARO, debi saber que era esa pequeña ramera.	es
No, señorita, sigo sin línea.	es
"È successo molto tempo fa...	ita
nel 1911, in Tonchino, c'era un funzionario francese chiamato Laurençon."	ita
"Il contadino dorme bene nella capanna sotto le coperte del letto.	ita
Il letto del boscaiolo è bagnato dalla rugiada e dal gelo."	ita
Pero las olas hicieron zozobrar la barcaza.	es
Que vieron a Davis, podrian ver a Mary...	es
Katie la sa!	ita
Tenemos que pensar.	es
T'as fait un beau gars.	fr
Por fin.	es
Vous avez obéi aux ordres...	fr
Vous savez très bien que je serai jamais comme vous.	fr
Pensé que me habías dado un boleto.	es
Nel frattempo il rozzo ubriaco...	ita
et bien...	fr
Y nos fuimos a dormir temprano.	es
Maria Lazare.	ita
Perché ella ha minacciato di uccidermi?	ita
Ils me tiennent déjà responsable pour la télé.	fr
Mírame a los ojos.	es
Estuvimos toda la noche despiertos con eso.	es
No, no tengo.	es
Tu peux la lui rendre ?	fr
Has dicho que seguías a Goliat.	es
Es el animal que llevo dentro.	es
Señor, me he cambiado los ojos tres veces y no puedo ver nada.	es
¡Vaya!	es
Io non sposo nessuna donna!	ita
Lo siento, me la quitaron.	es
Grisé par ses rêves de gloire, le roi Philippe II en a complètement oublié son principal objectif, l'invasion de Paris.	fr
La mère d'Owen s'éteint, reconnaissante, pour un autre monde que nous espérons plus heureux et laisse Owen, âgé de 10 ans, se battre du mieux qu'il peut dans cette vie.	fr
Vendetta d'amante.	ita
E salutaci il tuo prossimo comandante!	ita
¿¡Estás tras nuestra cena!	es
Les femmes qui osent quémander un quignon de pain aux avant-postes risquent leur vertu.	fr
Dove cioccolatini e romanzi lasciano un ricordo indelebile.	ita
4º acto Una amistad Real	es
Mi ero appena laureato e sono stato nominato a servire il giudice nella città di S..., dove viveva mio zio, il Conte Warnberg.	ita
Siamo per strada.	ita
Perché correte giù così veloce?	ita
Me las arreglé para sobrevivir a base de coraje y agallas.	es
El ritmo te recorre cuando echa mal de ojo, puede ponerte a bailar.	es
Tu es folle Yim?	fr
En lugar de eso, sé una manera fácil de conseguir el dinero.	es
Par ici, Khun Rattana.	fr
Il medico militare racconta di pressioni segrete che hanno condannato il colonnello Cameron ad essere impiccato come guerrigliero.	ita
Es obligada a pelear	es
Lleva la camioneta al frente, y no tardes ni un minuto más.	es
En el hotel de la condesa.	es
Je te dis de dire la vérité et d'abandonner ton plan avant que je ne puisse plus rien y faire.	fr
¡Aquí!	es
Pourquoi tu me fixes?	fr
Des ponts à péage le long de la Garonne rapportent des taxes importantes.	fr
C'est allé extrêmement bien.	fr
Pues puede sentarse ahora.	es
"Madame, le 18 septembre de l'an de grâce 1559, Sa Majesté le roi de France François II, a succédé à son père, et a été sacré en la cathédrale de Reims.	fr
Son épouse, votre cousine,	fr
Marie Stuart, a été proclamée reine de France, d'Écosse, d'Angleterre et d'Irlande. -(B. Solo):	fr
Pour la France,	fr
Marie Stuart est donc la véritable reine d'Angleterre.	fr
À la lecture de ces mots, Élisabeth Ire ne décolère pas.	fr
Elle sait que si elle ne donne pas rapidement un héritier à la couronne anglaise, Marie Stuart sera la plus légitime à lui succéder.	fr
(hurlement)	fr
Si la nouvelle reine de France peut prétendre au trône d'Élisabeth d'Angleterre, c'est parce que les deux reines ont le même ancêtre, Henry VII, le premier des Tudor.	fr
Mais si Marie est catholique, Élisabeth, elle, comme son père,	fr
Henry VIII, est protestante.	fr
À 26 ans, Élisabeth Ire est une femme déterminée, d'une exceptionnelle intelligence.	fr
Longtemps considérée comme une bâtarde, la fille d'Henry VIII et d'Anne Boleyn est devenue un roi femme dans un monde jusque-là dominé par les hommes.	fr
Dès son avènement, la succession d'Élisabeth est devenue une préoccupation majeure pour son gouvernement.	fr
Régulièrement, ses conseillers lui suggèrent les noms de princes ou de monarques qu'il serait avantageux d'épouser pour le bien du pays.	fr
Mais Élisabeth Ire ne veut rien entendre.	fr
Voilà ce qu'elle aurait dit pour justifier son refus du mariage.	fr
Mes amis, je suis déjà mariée au royaume d'Angleterre.	fr
Et cela doit vous suffire.	fr
Ne me reprochez pas d'être sans enfant, car chacun de vous et autant d'Anglais qu'il y a êtes mes enfants.	fr
Et pour la mémoire, et pour la gloire de mon nom, quand j'aurai exhalé mon dernier soupir, j'aimerais que soit inscrit sur le marbre: Ci-gît Élisabeth, qui, depuis le berceau vierge, a toujours vécu jusqu'à son tombeau."""	fr
"Quando hai sposato la figlia di quel plebeo, correvano voci che lei...	ita
beveva."	ita
Società degli stabilimenti Gaumont 1914	ita
Kyossan está aquí como~nyo.	es
Estas palabras habló Jesús en el lugar de las ofrendas, enseñando en el templo, y nadie lo prendió porque no había llegado su hora.	es
Carol.	es
¿Tendrías tiempo de leer esto?	es
En realidad, no, no puede ingresar ahora porque antes tiene que encargarse de ese asunto.	es
Es como...	es
Dulzura ven aqui...	es
Allora cosa c'è che non va nella sala da ballo?	ita
Muovetevi , avanti , salite sul tetto!	ita
Gracias, sahib.	es
"Al ""Calyx Bar"", un losco ritrovo di Diana Monti e del suo complice Morales"	ita
Son ella y sus amigos.	es
Certo che possono!	ita
¿Sabes dónde está Jannik?	es
Élisabeth Ire, n'a pas du tout l'intention d'épouser l'ex-mari de sa soeur.	fr
Park Seong Bok?	fr
E George lo fece	ita
C'est vrai Fah?	fr
Lire votre travail m'a fait remonter à la surface des vieux souvenirs perdus	fr
Je trouverai la preuve à vous montrer à toi et à Neung.	fr
Les plans sont mis à exécution.	fr
Le due ore di intervallo concesse per il pranzo, al di fuori del loro giorno di lavoro, dalle sei alle diciotto.	ita
El TANQUE de 10 galones con sombrero	es
Réponds-moi.	fr
Cuatro policías muertos, y un policía resucitado.	es
Essi avevano facce terree e le orbite piene di stelle.	ita
"La defensa denuncia que las declaraciones de ""Txiqui"" han sido hechas bajo coacción."	es
¿Qué estás haciendo?	es
Je veux d'abord vous aider à organiser le salon.	fr
 Non ho tempo per te, tesoro devo andare a far provare un vestito nuovo alla moglie dell'ambasciatore spagnolo.	ita
Sono solo molto stanca, e per addormentarmi voglio solo ascoltarti recitare una delle tue poesie, come facevi un tempo.	ita
Patois.	es
¡No hay comisario!	es
El detective le dice al Príncipe que Vera se ha ido al extranjero	es
Mais alors que le roi entre victorieux dans Amiens, son optimisme va en prendre un sacré coup.	fr
Totale: 32,25 corone.	ita
Come lo conosci?	ita
Pas les portraits merdiques, mais le fait de savoir que je l'ai.	fr
¡Higginbotham!	es
I poeti volano nel circolo successivo dove i diavoli sono incapaci di perseguitarli, dato che il Potere Divino che dà loro il controllo sul loro stesso cerchio, non li permette di lasciarlo.	ita
Il vice capo della prefettura è incaricato della perquisizione.	ita
Asia-Team, el mejor foro en español.	es
Dès le début de notre première rencontre, il m'a demandé d'être son modèle.	fr
Ingigerd y von Kammacher son invitados a quedarse unos días con un grupo de artistas al que pertenece Willy Snyders.	es
Homère, Horace, Ovide et Lucain s'avancent pour saluer Virgile.	fr
Leo Sandy se précipite au bureau du magistrat pour sauver son ami.	fr
¡Espérame!	es
Aujourd'hui, ça ne colle pas.	fr
Inizieremo a costruire la tua città, oh colomba di Ishtar, quando Ciro sarà vinto.	ita
Berger	es
Jule, nous devons faire quelque chose.	fr
c'est juste une série de malentendus, ok?	fr
Ja ja	es
Votre passager...	fr
Es solo que pensé que sería lindo, ya sabes, quedarnos en casa solos... solo tú y yo.	es
Pero llegaste justo para probar los panecillos que trajo Lars.	es
una parrucca grigia?	ita
Uno que había sido el principal de su iglesia, castigado aquí, es denunciado por Dante.	es
Si guardarono negli occhi e uscirono nella tormenta per morire insieme...	ita
L'indomani, Philippe si recava dal sarto Pugenc.	ita
E poi rivoglio quello.	ita
¡Viva!	es
PAR LE SWEDISH FILM INSTITUTE EN 2016	fr
Está caliente.	es
Aspettando la chiamata per la cena.	ita
Non c'è sangue più blu di quello che scorre nelle vene di Margaret, e quando si sposerà non sarà con un pescatore qualsiasi.	ita
Hay motivos para ser optimistas.	es
Donc elle ne m'aime pas car elle est jalouse que mon père soit plus riche.	fr
Todos los días buscábamos noticias del Minnesota en los periódicos.	es
Tutto e' pronto per il loro ultimo pasto.	ita
Si nous savions son itinéraire, par son compte-rendu nous pourrions commencer à révéler l´histoire perdue de ces terres, et maintenant, la connaissance locale est tout,	fr
El resultado final es el dinero.	es
Avec l'arrestation de Satanas débute le dernier chapitre de cette sinistre histoire de banditisme.	fr
Dovrei andare a prendere la Principessa.	ita
Drôle comment?	fr
Danzano nei caffè. 	ita
Une styliste.	fr
Qu'est-ce que vous en pensez?	fr
Figgsy.	es
Due spedizioni si stanno preparando ...	ita
Mañana, se irán con sus futuros padres adoptivos.	es
Inc.	ita
Mentre saziano i loro appetiti, escogitano nuovi metodi per uccidere lentamente i loro giovani dipendenti.	ita
A las 5:00 de la mañana del sábado se comunica la sentencia:	es
(rires) Élisabeth surnomme François le prince Grenouille.	fr
"Questo è il settimo giorno, che la bufera imperversa.	ita
Pensi, che possa durare ancora tanto?"	ita
Como dirían los Tarahumara, Cabeza de Vaca había aprendido a caminar recto.	es
¿Quieres que lo detenga?	es
QUINTA BOLGIA I Barattieri, immersi nella pece bollente, coi demoni custodi.	ita
Mi hai usato.	ita
Une partie de moi voulait que ça échoue.	fr
Tenemos informacion de Xiaoping Li	es
Sorte de bellâtre italien, fils de notaire florentin, surtout avide de gloire, de richesse et de pouvoir.	fr
Cortina è alle loro spalle e alle altezze celesti dove le voci nella densa nebbia si perdono come un'eco lontana... salì la comitiva.	ita
Et il est convaincu que le meilleur moyen d'y arriver n'est pas de tuer ses ennemis un par un, mais d'épouser leurs filles.	fr
Est-ce que cette coupure va s'infecter?	fr
Todas las brujas tienen una mascota, que puede cambiar casi a lo que sea.	es
A tarda notte Ejvind tornò a casa con una bella grossa pecora...	ita
Perche' stai buttando tutta questa roba di Josh?	ita
Fotografia di Frank Williams	ita
Parada nocturna por los restos de un gran año.	es
Este es el A.V.E.--	es
Tu m'as dit de me dépêcher!	fr
Yo lo amé una vez.	es
Dites-lui que c'est Anthony. voyant l'heure à laquelle vous me rendez visite.	fr
Ve tú.	es
Reddington, richiamami per favore, Devi aiutarmi con il caso.	ita
Alors ça m'a donné du courage.	fr
E subito dopo... e lui potrebbe...	ita
Y se estableció en una ciudad llamada Nazareth.	es
Tu non mi credi vero.	ita
Déjenme pasar.	es
Debió escribir esto para la gente de su país de origen, España.	es
Los franceses valoran mucho la higiene de otras naciones.	es
5... 4... 3... 2... 1... 0...	es
Andiamo.	ita
Lee Go Eun.	es
Parigi, un focolaio di intolleranza, al tempo di Caterina de Medici e di suo figlio Carlo IX, Re di Francia.	ita
Bebe todo lo que quieras.	es
7.500 dólares hacen una bonita suma, pero mi cliente necesita 10.000 por razones que ya deberían ser bastante obvias.	es
Il a dit, ce qui est bon au sujet de la vie est qu'il y a de la merde de chèvre.	fr
Entonces, ¿quién fuma puros en este tren?	es
Come on, warriors!	es
" Come prova che il mistero esiste davvero!	ita
Ho la risposta."	ita
Il Piacevole, Benefico Latte.	ita
No te olvides de saltar.	es
comment il s'appelait ?	fr
Un peso gravava sul petto del marinaio.	ita
Tengo que trabajar...mantener las cosas en pie.	es
C'est merveilleux, Cortex.	fr
Soy un ladrón delicado.	es
Gli ipocriti sono costretti a indossare grandi e pesanti cappucci rilucenti d'oro all'esterno ma fatti di pesantissimo piombo dentro.	ita
En el amanecer de un día de primavera de 1528, una flota española proveniente de Cuba se preparaba para desembarcar a un ejército de conquistadores en las costas de Norteamérica.	es
Dans une demi-heure, tu auras fini avec lui.	fr
Bon !	fr
J'admets mon erreur.	fr
Si me dan el trabajo, prometo que voy a convertir... a Producciones Empire en una 20th Century Fox de los dramas.	es
Saturnino, who became a great ensign,..	es
À peine ses hommes ont-ils mis le pied à terre qu'il renvoie tous les navires vers l'Angleterre.	fr
Penso che sia importante...	ita
Moreno cherchait dans les journaux les indices qui le mettraient sur la trace de ses ennemis.	fr
Vous ne saviez pas.	fr
Cuando volvió a España, luchó por un gobierno más justo y benevolente para las Américas.	es
C'est tout à fait ce qu'il faut pour la nuit de noces.	fr
Non può essere un'avaria, succedono cose strane.	ita
Cuestan una fortuna.	es
No a mí.	es
L'arrivo nella Terra della Libertà	ita
Désolé, pas dispo.	fr
Evidentemente, Stubby no tardó en ser útil.	es
El caos.	es
Io indossero' un abito che sembrera' una tenda,	ita
NASCITA DI UNA NAZIONE Seconda parte	ita
Mais si ça ne te convient pas, ce n'est pas grave.	fr
Tu ne résistes pas au bonheur ?	fr
POI LA RAGAZZA KEYSTONE APPARE	ita
Vorrebbero svignarsela di soppiatto!	ita
Le barche spostano l'acqua.	ita
"va' e non peccare più."""	ita
Eh, eh...	es
¿Dónde estamos?	es
Discutió la contratación para el nuevo período con los otros.	es
Nick aurait été fichu.	fr
¿Tienes un teléfono donde pueda localizarte?	es
Pavlov, les réflexes, Rutherford, l'atome,	fr
Pourquoi pas un Ya Ja Time?	fr
se crecerá.	es
¿Es que no hay hombre que la quiera?	es
~ Queste parole fanno soffocare una persona, ~	ita
¿Es cierto?	es
Oui, Cecily.	fr
Élisabeth a toujours refusé homme à partager son trône et son pouvoir.	fr
Un telegramma per Harry Rongoon.	ita
Eran cercanas en edad...y cercanas ...debe estar empezando a recordar, no debes preocuparte.	es
"Ho un'idea!	ita
Tu e Beth fate i padroni di casa!	ita
Noi saremo i servitori!	ita
Visto che conosciamo la casa, possiamo gestirla facilmente!"	ita
Floyd Carter.	ita
Per una sera non devi...	ita
Los thugs.	es
Mientes.	es
Ancora nel letto, dopo aver trascorso la sera precedente lontano da casa.	ita
Solo voy a darle la bienvenida.	es
On va voir!	fr
C'est comme un viol à répétition.	fr
La question est de savoir s'il y a une lésion cérébrale.	fr
Lo intentaremos, señor.	es
Realmente, son buenos amigos.	es
E lei mi ha detto:	ita
Nous avons toujours arrangé nos affaires le plus discrètement possible.	fr
