Il en reste sur le plancher.	fr
La pistola sarebbe una morte troppo dolce per te, Philippe Guérande.	ita
Je ne doute pas que dans peu de temps, nous remportions une glorieuse victoire sur les ennemis de Dieu et de mon royaume!	fr
=Dall'incidente del Re, i cittadini si stanno chiedendo chi sia Gim Bong Gu.=	ita
Ah Na Ah Na	es
Accetto, dopo averne parlato alla marchesa mia moglie, il prezzo di 250.000 franchi che mi avete offerto per i gioielli che desideriamo vendere.	ita
Pussycat.	fr
El tercer crucifijo será pronto nuestro.	es
Woody...	ita
Cheever Loophole.	es
Per un giorno?	ita
Decidimos atravesar el país a pie antes de entrar al ejército.	es
Gente que vivía aquí, trabajaba los metales y practicaba el comercio a larga distancia.	es
La commedia passa, furtiva, dentro i più oscuri drammi umani.	ita
In Vaticano, dove il clero fiorentino si era rifugiato, i commercianti raccontavano quello che stava succedendo a Firenze.	ita
È arrivato il padrone di casa!	ita
Signora, i vostri figli otterranno una favolosa ricchezza da quella miniera d'oro.	ita
EL PUEBLO DE AL LADO	es
Merci pour tout.	fr
Ora e' un fantasma, bu.	ita
Esperamos grandes cosas de ella.	es
No, lo siento.	es
E anche tu, a quanto pare, con quel plasma che ho portato in sala operatoria.	ita
Lui arriva!	ita
Aiutami ad essere una donna forte	ita
Fantômas è detenuto nella prigione di Louvain, sotto il numero di matricola D.33.	ita
Esta todo bien.	es
Iré a la dirección.	es
Así que dondequiera estés, también estaré yo y en tu ultima hora y, delante de tu lapida, ¡me sentaré sobre tu tumba.	es
No veís que estoy intentando buscar el bicharraco?	es
Sono venuto qui per cercare la mia fidanzata ...	ita
Eli Barker: un missionario la cui vita è dedicata agli emarginati e ai derelitti, e che crede che il caffè caldo sia il primo aiuto per la salvezza.	ita
Pero ciertamente NO ENCAJA en este pueblo.	es
Je veux que t'arrêtes de draguer ma soeur.	fr
Ya se me hizo tarde.	es
Creo que Brandy, se alimenta poco.	es
John Ekman Gabrielle:	ita
Nous sommes des voyeurs tièdes.	fr
Très intéressant ça, j'aimerais savoir d'où il sort ces 2000 marks.	fr
Quel est le secret que je ne peux pas rester écouter?	fr
No fue tan difícil, señor.	es
Leonardo curó tu herida.	es
...arruinarás a tu tío y lo que ha construido.	es
En una isla desierta Acto 2º	es
Y en lugar de apoyarla, peleé con ella.	es
Alors pourquoi avoir continué à frapper votre ami?	fr
J'ai fait quelque chose pour vous énerver toi et Khun Neung?	fr
En août 1348, la peste traverse la Manche et ravage le Dorset pendant 16 mois.	fr
Depuis combien de temps Mr.	fr
Ahora está mejor.	es
Mon Dieu, vous avez changé ma vie,	fr
Cesseinslourds,seinslourds sontdessacsdegraisse commedesrembourrages	fr
Como en los otros consejos de guerra no hay pruebas, no hay testimonios.	es
IL PASSERO MATTUGIO FRANCIA - 1913	ita
Al borde del precipicio.	es
Et surtout, ils lui proposent de renverser l'empereur.	fr
Faites porter ceci à qui de droit.	fr
El Profesor Crazyloft y sus compañeros se preparan para el viaje.	es
(cri de rage) Mais, peu à peu, la chance se détourne de François Ier.	fr
J'aime bien.	fr
La figlia di Monro arrivò di corsa.	ita
La cérémonie se déroule dans le plus grand secret.	fr
Il a volé ton esprit, il te l'a volé et tu parles comme lui !	fr
Nous avons au moins besoin d'un bateau pour mettre l'ordinateur graphique.	fr
El Rey.	es
Le Seigneur est avec vous...	fr
50 centavos.	es
Voi stesse eravate con noi quando abbiamo fatto irruzione.	ita
La guerra, generatrice di odio.	ita
Adolescente de Back Bay se cae de edificio	es
Una donna che si dice che sia una delle più belle di Parigi vi aspetta così truccata e vestita, a viale Arage 96.	ita
¿Puede Dejiko realmente hacerlo después de todo~nyo?	es
"...alla locanda di Pearson...	ita
stanza del signor Brown, A-4."	ita
On compte faire du voilier la semaine prochaine.	fr
Una buena actuación.	es
Non avrete un centesimo dei miei soldi!	ita
"Nelly, la estrella del Alhambra, trató de quitarse la vida.	es
Pudieron salvarla a tiempo y está ingresada en el hospital."	es
Ben oui, mais je pensais pas que c'était ça.	fr
¡Ven aquí, perrito!	es
Henri!	fr
Ya lo supere, ahora.	es
Mais l'union est scellée.	fr
Per il regolare svolgimento dell'indagine riguardante il caso Ribonard e nell'intento di non rendere vane degli eventuali confronti, nell'intento anche di proteggere la vita del prigioniero estradato da Louvain, è necessario che questo non sia visto da nessuno.	ita
Il tuo nome.	ita
La vendetta del cameraman	ita
Bon, bonne chance avec Xiaoping...	fr
Ehi, cucciolo, non crescerai per diventare un ubriacone, vero?	ita
Pensó siete formas de asesinarlo pero resistió la tentación.	es
(JHON EKMAN)	ita
Di conseguenza Lantier si spiega perché Chaval ci teneva ad allontanarlo.	ita
Je pourrais juré t'avoir vu là-bas.	fr
En lo de la Condesa Dubovskaia	es
La gran duchessa Alexandra vi prega di voler partecipare al ballo addobbato e mascherato che lei darà nel suo Hotel del Parco dei Principi, il 19 corrente mese.	ita
No, cariño, por favor, no me veas.	es
Espresso.	fr
Tu l'as vu une ou deux fois.	fr
Por favor, venga conmigo.	es
"¡No entiendo nada en absoluto, de lo que, según su opinión, ha sucedido esta noche!	es
¿Dónde dice que me ha visto?"	es
Le merci del contrabbando vengono caricate sul motoscafo.	ita
Fin de la segunda parte.	es
Por todas partes se lee	es
Pronto ad aiutare coloro che avevano sfidato incautamente lo spirito delle montagne...	ita
Adiós, Au Revoir, Adios (sh ...)	es
Soy Elvira, la tipa que pone el pecho y el trasero tambien.	es
"sous la botte du Sud noir.	fr
Les hommes blancs étaient mus par l'instinct de conservation,"	fr
Je me suis retenue depuis ce matin!	fr
El estado de Milligan del Sur estudia el proyecto... de transportar las Cataratas de Niágara a sus propios confines.	es
On peux parler Japonais si vous voulez.	fr
Au final nous pourrons travailler sur un nouveau projet?	fr
Pendant trois ans, Anglais et Impériaux vont lutter contre les	fr
C'est du maquillage bas de gamme.	fr
Al acecho.	es
Junto al lecho del enfermo:	es
je suis pas votre ennemi si je voulais vous extraire des infos... je te tabasserais -lâche-moi, malade déjà eu une oreille de chou-fleur, quinn?	fr
Aujourd'hui, c'est une vieille femme usée et malade.	fr
Ça lui ressemble bien.	fr
CARO PAPA'...	ita
No te preocupes, cualquiera puede equivocarse.	es
Su padre esta cumpliendo una sentencia de por vida, por asesinato de un antigua novia con una escopeta recortada, por el año 1988.	es
Literalmente.	es
Sé que esta llamada es difícil para ti.	es
Non accadrà assolutamente.	ita
Eh, tu as déjà fini?	fr
"cuando cometió el error de entrar a Saratoga con 7.000 ""casacas rojas""."	es
Smettila di parlare del tuo lavoro!	ita
No, creo que es aquí, pero no lo sé.	es
C'est bon, je peux aider.	fr
¿Y si te compro yo?	es
También llegué aquí con muchas dificultades y lucha.	es
Puis la prochaine fois, là, on se le fait avec du pain doré.	fr
Ma perchè ti ha chiamato sergente?	ita
Philippe era prigioniero dei Vampiri!	ita
Pourtant... Ca ne serait pas arrivé.	fr
Ha.	fr
Principali sobillatori:	ita
# Raccogli il mio cuore # # nel reparto quattro #	ita
Promets-moi d'être prudente quand tu travailles.	fr
Ho appena ammirato un bellissimo panorama.	ita
No es una bonita manera de que te despierten.	es
¿Donde está Min?	es
Walsingham tiene todas las cartas que escribió.	es
Ed io non potrei vedere il mio vecchio compagno di lavoro, Padre Sergio?	ita
¿Quién está ahí?	es
Que vous accepterez la réalité et que vous la surmonterez.	fr
Tu n'as aucun droit de me chasser!	fr
che ci uccidere due parenti con l'inganno durante una cena seppur vivo nell'aprile del 1300 data del suo viaggio infernale.	ita
Ça va?	fr
No, hablo de mí.	es
Creo que estoy... nerviosa.	es
C'est une tache, idiot !	fr
Sí, y cavaban las tumbas de sus víctimas por anticipado.	es
ADN, empreintes digitales.	fr
Billie retourne chez lui afin de s'y reposer.	fr
Bien, je m'en occupe.	fr
Je suis désolée mais ma mère doit être fatiguée d'avoir rangé le salon toute la journée.	fr
Y Kevin?	es
Non ti farei mai alcuna pressione.	ita
Elle va durer quatre jours, cette tempête.	fr
Pensi... che io sia migliore, o è migliore Eun Si Gyeong?	ita
L'ho preso e l'ho consegnato.	ita
La hija del burgomaestre está en peligro.	es
Sombre, taciturne, c'est un travailleur acharné incapable de déléguer son autorité.	fr
Era il nostro terzo o quarto appuntamento.	ita
Pourquoi tu m'as frappé?	fr
Des fois quand les gens ont des bobos et qu'on s'en occupe pas, les bobos grossissent.	fr
No me obligues a usar esto !	es
No sé por qué, eres joven y muy bonita.	es
Ni ella, ni Lupin, ni Beaumagnan.	es
Conseillers frauduleux, conseilleurs maléfiques, sont enveloppés dans des vêtements brûlants.	fr
Cuando todavía están verdes, tienes que machacarlos, hacer una bola y comerlos.	es
Mazamette enragea contre la police, qui l'empêchait de courrir à la rescousse de son ami.	fr
Fammi un grande favore, tieni Mary nella tua carrozza, dopo ti spiegherò tutto	ita
Non te ne andrai di qui.	ita
En cada esquina dejas una alternativa.	es
Secondo notizie degne di credito, il presidente dello stato gli ha commissionato il suo busto per 50.000 franchi.	ita
Con el ejército de los igualitarios haciéndose más numeroso,	es
Perdieron la inversión japonesa.	es
Aguanta, te estoy sacando de allí.	es
Car pour monter sur le trône de France, et ce au grand dam de la reine protestante d'Angleterre, Élisabeth Ire, le nouveau roi	fr
Attaquer la carrière de Kang Hyun Min par le biais de conduite en état d'ivresse était son fait.	fr
Quatre ans après l'assassinat d'Henri IV, Louis XIII est en âge de régner enfin sur la France.	fr
"Lo sai che gli Ingmarssons avranno un cattivo raccolto.	ita
Non credo che ci sarà un matrimonio quest'anno."	ita
Vous pourriez être scénariste.	fr
Leonce Perret.	es
Te meterán ellos.	es
L. DESLANGE.	ita
Faites en sorte de ne pas changer d'avis non plus.	fr
 C'est l'heure de rentrer à la maison. 	fr
E nel fato?	ita
"...ah, Jim, dimenticavo di dirti che la ricca signora Jones di Belle Harbor ha invitato	ita
Margaret a stare con lei.	ita
Dice che vuole farne una signora della buona società."	ita
E... tra tre giorni, ci sposeremo.	ita
Arbace alla divina Jone...	ita
Mais vous devriez savoir cela au moins.	fr
Hace días que no te vemos.	es
Reparto	es
nuestra autoridad sobre los indígenas...	es
Gracias por venir.	es
Pero para Tom solo fueron negocios.	es
No quiero estar junta contigo Nunca mas.	es
Hace dos años que salimos.	es
Dis-moi quelle information tu as donnée à Nang Praew.	fr
Non si preoccupi, questo non è il suo caso.	ita
Ne bougez pas, monsieur. -(B. Solo):	fr
Episodio 3:	ita
C'est tour à fait toi, ça.	fr
Cada uno debería ocuparse de sus asuntos aquí.	es
Quello di quella cella, per esempio?	ita
"Non mi riconosci, Gina?	ita
Prova a ricordare... sono Peter."	ita
Je l'ai récupéré et délivré.	fr
Parfait.	fr
Tu te souviens ?	fr
Khun Kong, il y a un gros problème.	fr
Allora, me ne vado.	ita
Trabajo en una ferretería.	es
No es por las doscientas personas o las cien personas que pueden vernos en una presentación.	es
Pas besoin de vous excuser.	fr
Mi estomago es de hierro!	es
¿A hacer preguntas?	es
Reviens-moi vite.	fr
Aspetta, come?	ita
Toma.	es
¿De que sirve torturar a un hombre que ya no te quiere?	es
Ça vous tente pas d'aller vous dire vos affaires un peu plus loin, les gars?	fr
El Conde von Schwarzenberg, su padre	es
In attesa del suo trasferimento alla prigione de la Santé	ita
T-t-toi!	fr
"Alfonso ""Alfonso el cabrón"" González."	es
Agosto 07-11 Londra il nome del viaggiatore che ha acquistato a Bénares il prezioso libro di Nalodaya è Jacques d'Athys.	ita
¡No hagan eso!	es
Ben, c'est ça.	fr
Un mois plus tard, le 12 juin, la ville d'Issoire, en Auvergne, est détruite.	fr
Cerillas...	es
¡Ya se hace tarde!	es
Meglio che mi porti un brodo con un uovo!	ita
Considerata la propria funzione facendone un obbligo, il giudice Pradier si faceva consegnare i gioielli.	ita
Placide, il fedele domestico di Jacques, era fidanzato da molto tempo con Rosette.	ita
Tor, stop.	fr
Quel bastardo Gim Bong Gu, come è arrivato lì?	ita
Voilà pourquoi les Chinois ne veulent pas l'ébruiter.	fr
Attends une minute, d'accord?	fr
Tormentato dalla gelosia e deciso a sorprendere l'infedele,	ita
Deberíamos dividir esto y contactar con otros bancos también.	es
Là, là, là, là!	fr
La ritengo così innocente che se avesse cambiato idea su di me, l'avrei sposata il giorno stabilito!	ita
Il lavoro sporco!	ita
Si, que emocionante.	es
No es una carga, Lizzy.	es
Le daré tres veces el precio de mercado.	es
El príncipe es asesinado en la Torre.	es
Debe de haber muchos príncipes en tierras desconocidas más allá del mar.	es
Pues yo no, si quieren formar parte de una compañía de seguros que la formen, pero no con mi dinero.	es
Changera-t-elle sa tenue?	fr
Et toi, la peau de ma nièce est en train de dégouliner jusqu'au sol.	fr
¿Que están haciendo?	es
Tiene que dar largas caminatas hasta encontrar a Bernard.	es
Ok, oui, très bien.	fr
Vous le voulez!	fr
Le 17 janvier 1585, à Joinville, le duc de Guise signe un traité avec les représentants du roi d'Espagne.	fr
Alguien como tú ni siquiera entiende como se siente un trabajador temporal.	es
à propos de ça...	fr
¿Qué sabe de la Empresa de Inglaterra?	es
Je me fiche de savoir ça.	fr
E' Joe Biden...	ita
No, pero supuse que vali­a la pena disparar.	es
Le duc de Buckingham est le plus proche confident de	fr
Tu ne pouvais même pas jeter le portrait en macaroni.	fr
Il rigenerato:	ita
Sta andando verso A3.	ita
Non è stata una suggestione straordinaria.	ita
És un olor que...	es
¿Vas a ayudarnos o no?	es
Basta dire così.	ita
Depuis 1519, Charles Quint règne sur un empire immense qui comprend les Pays-Bas, le Saint Empire romain germanique, la majeure partie de l'Italie, l'Espagne bien sûr, jusqu'aux Amériques lointaines.	fr
¿Y ustedes por qué lloran pequeños bastardos?	es
Cosa c'e' di male?	ita
Rivales.	es
Me habría avergonzado que mis hombres vieran esto, una deshonra para el uniforme de su majestad.	es
Si', si', si'.	ita
Una sfida alla polizia francese	ita
Una cassa di rifornimenti viene mandata a terra.	ita
Pero eso no era todo.	es
Sí...	es
Y esa es la casa de granos donde cultivamos los vegetales que comemos.	es
Lui accettò il lavoro per essere vicino a lei, e ora...	ita
Marinai americani fanno baldoria.	ita
Ça y est, c'est réparé ?	fr
Lisa. qui dit à ses amis d'aller se faire voir et qui fume de la coke aux toilettes avec un parfait étranger...	fr
Fin	fr
Resisti.	ita
Non sapevo di aver infastidito qualcuno, qui...	ita
il ne répond pas.	fr
Non so, fai qualcosa.	ita
Gema también.	es
"RIPRENDITI L'ANELLO.	ita
NON VOGLIO VEDERTI MAI PIÙ"	ita
Meh...	fr
No es una cuestion de dinero Philips y lo sabes.	es
Traduction :	fr
Laisse-moi le peser.	fr
¿Cómo te atreves?	es
Te llevaré al ambiente.	es
On est...	fr
Clay A. Lambert, abogado	es
"Ton ""désolé"" n'améliorera pas les choses."	fr
No hay rutas que crucen sus tierras.	es
Fumas ?	es
Pas pour moi.	fr
Diana.	fr
Mattina... da qualche parte un uccellino chiama la sua compagna...	ita
¿Saben que necesitan?	es
Si mi espalda resiste.	es
Uno de los trabajos que yo tenía era en la compañía de juegos Maxis que hace SimCity.	es
Oggi come ieri, in continua oscillazione, sempre tradendo le stesse passioni umane, le stesse gioie e gli stessi dolori.	ita
Mi hai salvato da uno scossone da ventenne, cercherò di fare bene.	ita
¡Vuelta a la izquierda!	es
Papà, ascoltami, okay?	ita
Il a un tel ego.	fr
Il n'y a rien.	fr
Mais les choses peuvent changer.	fr
La Principessa Amata,sconvolta dagli orrori della guerra,osserva la battaglia da lontano.	ita
Oh papi!	es
BAGNI	ita
Gli intrighi di Arbace.	ita
UNO DEI PRIMI ARRIVATI UN PO' USURATO	ita
Nunca pensé que mi primer viaje a París sería en un vagón para ganado.	es
Solo prométeme que cuando seas una estrella tendrás tiempo para mí.	es
Les gens riches se mettent avec des gens riches.	fr
Caterina de Medici,la regina-madre,che nascondeva la sua intolleranza politica verso gli Ugonotti,sotto il mantello della grande Religione Cattolica.	ita
Intercepté todas las cartas que María Estuardo mandó en secreto pero no me di cuenta de que en España lo sabían.	es
Lo hicimos para que no pase frio y agradecerle por el día del gas.	es
Les deux vapeurs sont devant.	fr
Sei un portatore d'acqua, ma sei coraggioso.	ita
Je n'irai nulle part!	fr
Katie también las vio.	es
Ok, voilà!	fr
Sí, soy yo, ¡tu mamá!	es
¡Esta fruta está bendecida por mí, un sacerdote!	es
Su único legado, el libro de sus aventuras.	es
Ça fait bizarre de ne pas parler.	fr
Siccome la sua visita è stata improvvisa, non eravamo preparati.	ita
Vescovo Conathy.	ita
Où étais-tu hier?	fr
Marguerite de Valois s'en veut de ne pas avoir obtenu la libération de son frère, d'autant que celui-ci est très affaibli par sa détention.	fr
Oh?	fr
Voglio dire con la pistola.	ita
Ni siquiera encaja en ese vestido.	es
Khun Kong, je peux le faire, tu peux rentrer, Khun Kong.	fr
La ringrazio.	ita
Ti proteggerò.	ita
Tienes razón, iremos juntos.	es
Jalousies, sexe et trahisons mettent l'Europe au bord de l'explosion.	fr
No pienses asi.	es
Voglio che Indara lo conosca.	ita
Los griegos fingen volver a su país.	es
non, ils sous-traitent localement comme ça, ils se mouillent pas -vous avez eu de la chance	fr
Il me faut les lieux de chaque livraison.	fr
¡Oh, no se preocupe por nosotros, simplemente disfrute de su comida!	es
Apéndice de Visualización de Empleados.	es
Monsieur, madame ?	fr
Vorrei soltanto dire, che in questa vita e' cosi' facile perdere di vista	ita
¿Que pasa si digo que no sé de donde salió?	es
Mi alzerò prima dell'alba e non vorrei disturbare mia moglie.	ita
En se brisant, la lance de son adversaire a projeté une myriade d'éclats de bois. (gémissements de douleur)	fr
"Chi è che rubava?	ita
Ero forse io?"	ita
Tómese el tiempo necesario.	es
500g de porc s'il te plait.	fr
Cocantin e il Ragazzo Liquirizia arrivano al loro appuntamento.	ita
"Fai il bravo, piccolo mio.	ita
Tua madre ritornerà fra poco."	ita
Non abbiamo dati, notizie o immagini di quella zona da settimane.	ita
Il va me faire perdre la Bourgogne.	fr
¿Listo, cariño?	es
Quando il suo spirito volo' via, portai il suo corpo fuori dal palazzo.	ita
Lei è in errore.	ita
Virgilio fa notare a Dante, Poeti, Filosofi,	ita
La sfida di Ross è accettata.	ita
Tranquila.	es
Ecclesiaste III.	ita
"Si l'affranchissement ne remplit pas mon panier,	fr
je n'en veux pas."""	fr
Un retaggio del defunto signor Barbablù.	ita
Espera. ¡Carajo!	es
Prego comunicate con questo immediataamente.	ita
Frieda.	fr
"Tu lado tiene que bajar""."	es
No le teme ni a los disparos.	es
Dejiko ha regresado ~ mucho.	es
Il tenente nelle cui braccia ha lo spirito di Motzel, porta agli infelici genitori il ricordo del loro valoroso figlio.	ita
Senza nessuna aspettativa su chi e' o com'e'.	ita
No tiene sentido.	es
Tu n'es pas ici, au milieu de la nuit, pour me parler de verre cassé.	fr
¿Cómo andas?	es
Yo temía que Jardinet no viniera y llamé a Jeff para que nos ayudara.	es
Esto le hará venir corriendo.	es
Benvenuto, Piccolo Ingmar Ingmarsson!	ita
Se n'era andato molto lontano col pensiero.	ita
Come sono arrivati di nascosto, così andranno via.	ita
L'alba.	ita
Depuis quatre heures.	fr
Les relations à distances sont très difficiles.	fr
Come ha potuto farci questo?	ita
Et pour finir, il est loin d'être saint, quand on pense aux violences commises par tous ceux qui se sont succédé sur le trône à travers les siècles.	fr
Durante meses y años esos hombres me han robado el ganado, han incendiado mis cosechas.	es
France, à ses fils prisonniers, et bien sûr au dauphin Charles.	fr
Dos hombres al lado opuesto, los demás conmigo.	es
Ben ma vieille, qu'est-ce que tu bouffes.	fr
Non possono semplicemente... sparare... a quattro tizi che erano semplicemente in vacanza insieme.	ita
Mi perdonerà, François, di averla amata quanto lei?	ita
Sia lode a te, oh Ishtar, per la vittoria.	ita
Quand Kongpope reviendra?	fr
Neung, tu es sûre que vous n'êtes rien de plus?	fr
Prenons nos affaires Yim.	fr
El famoso acróbata aéreo Flarion tiene hace días sin aliento a su público, sediento de sensaciones.	es
Paul, me alegro de volver a verte.	es
Ad...	es
Come puoi fare altro durante la giornata?	ita
Vamos...	es
Magniez-vous !	fr
Dieu punit les hérétiques!	fr
Voilà les tomates, les œufs durs...	fr
No tengo más comida.	es
Dix, neuf, huit, sept, six, cinq, allume le transpondeur.	fr
Realmente es bonita.	es
¿Has visto mi vestido negro?	es
Dicen que se suicidó.	es
Una seconda ambulanza!	ita
Incredibilmente con un colpo di ombrello i seleniti vanno in mille pezzi	ita
je ne peux pas... pensez-vous que vous vous en sortirez?	fr
Non, non.	fr
Navegando cerca de las fuentes del Nilo.	es
Vous comptez rester là toute la nuit, hein?	fr
Non posso sposarti, anche se ti amo.	ita
Cominciamo.	ita
Bien qu'il soit protestant, donc, Henri de Navarre reste le meilleur parti de France pour la soeur du roi,	fr
Qui li chiamano gatto stupido e topo veloce.	ita
Vous allez jurer allégeance à...	fr
Leyendo su diario, creo que seguía siendo un caballero cristiano.	es
j'ai compris.	fr
Por la mañana estarás mucho mejor.	es
Diable !	fr
Egli raggiunse la casa;	ita
Dio!	ita
Ecoute...	fr
Il telegramma cifrato diceva:	ita
Il Poeta vede puniti Cleopatra, Didone,	ita
Ricardo parte con su ejército para encontrarse con Richmond.	es
No vi a nadie.	es
Le conseguenze.	ita
La reine Élisabeth Ire est ce qu'on pourrait appeler une protestante modérée.	fr
Encantada de conocerlo.	es
Fantômas aveva ripreso le sue ricerche in un modo più drastico.	ita
Tengo coartada, yo no estaba aquí.	es
John Adams, su primo.	es
Si e' congedata per qualche anno, ma da civile viveva come una reclusa.	ita
Vedo che l'investigatore è sulle mie tracce.	ita
Metz et Toul qui se rendent sans combattre.	fr
I Confederati in soccorso.	ita
Le docteur n'a-t-il pas ordonné de ne l'amener nulle part?	fr
Baisse un peu cette musique.	fr
Mia cara madre,	ita
T'inquiète.	fr
Y la definición de ser humano...	es
Venez commérer dans ma nouvelle boutique.	fr
Son como esas amas de llaves compulsivas que su trabajo es limpiar...	es
De la prehistoria tardía.	es
C'est une immunologiste spécialiste des maladies bactériennes.	fr
Siempre, siempre haz lo contrario.	es
Karl Victor V. Sendlingen, lo stimato e molto rinomato presidente della sua città natale, ritorna da una prolungata assenza e viene accolto alla stazione dal vicepresidente Werner che è stato al suo servizio come vice in sua assenza.	ita
Nei caffè si balla!	ita
Quindi non mostrarmi così tanta attenzione.	ita
"Tornerò presto, Naela.	ita
Un'urgenza mi chiama in città."	ita
Llegó mi hora, Majestad.	es
Fileas-Fogg y Bisonte Rojo traman la perdición de Farandola.	es
Etre célèbre ne signifie pas être une bonne personne P'Choi.	fr
Continuons à chercher des boutiques.	fr
Queda poco tiempo.	es
Il dottor Davesnes si era precipitato a Villa Luciola.	ita
FIN DEL ACTO I	es
"Roberto, domani parte una nave per il Sud America.	ita
O la prendiamo..."	ita
Devant le cadavre de son ennemi, on lui prête une phrase célèbre dans l'histoire de France.	fr
General.	es
¡Dejiko es una buena chica~nyo!	es
Tenemos bastante pintura.	es
Qué pena.	es
Oh, mio Dio, guarda un po'!	ita
(son du cor de chasse)	fr
LORO FANNO CONOSCIENZA	ita
Amato Guru , i nostri uomini non si muoveranno se deve costarti la vita.	ita
MEYER IL BERLINESE Atto secondo	ita
Otra vez.	es
Oh Gracias, mi bien.	es
Guarde eso para sus discursiones filosóficas.	es
¿Tú, mi marido, con él, mi hermano?	es
Dejen de escuchar y coman.	es
Con un clima terrible, trataron de navegar a través del Golfo de México... más allá del río Mississippi.	es
Il suo nome sarà scritto sull'albo dei nostri valorosi morti.	ita
La città sopraffata da negri impazziti, portatici da Linch e Stoneman per intimidire i bianchi.	ita
Pola inizia a cercare lavoro.	ita
Prenez soin d'oncle s'il vous plait.	fr
Parce qu'il était dans sa chambre, sous clé.	fr
Il signor Meyer deve trascorrere del tempo all'aria aperta.	ita
¿Qué futuro puedo ofrecerle a un niño?	es
Anita, Anita!	es
Es lo único que puede hacer.	es
Tu perds la tête.	fr
Voilà ce qu'il s'est passé.	fr
Au début de la Renaissance, le trône de France est, une fois encore, menacé.	fr
Sólo necesito la hora de muerte.	es
Neung, Tor m'a dit qu'il t'a vue prendre Khun Kongpope dans les bras.	fr
¿Qué papel?	es
Bien justement.	fr
¿tampoco quiere decir nada de ellos?	es
Ho detto di no, hai capito?	ita
Sí, lo hice.	es
Antes de la 3ª parte, un corto descanso.	es
[ Gémissements ]	fr
Vrai, ce qui nous mène au composant chimique numéro 2.	fr
Quel genre d'accident c'est?	fr
No grazie.	ita
J'avais comme...	fr
L'avevo capito.	ita
Ogni giorno, adesso, Jacques di Trémeuse faceva delle lunghe passeggiate con Jacqueline Aubry.	ita
Ho deciso di vedere mia figlia e parlarle.	ita
Per morire, voglio essere nel luogo dove ti ho cantato.	ita
Ayudame Mary !	es
Vous avez une sorte de relation père-fille ?	fr
Voilà votre enfant, Majesté.	fr
¿Saben de qué se trata?	es
También hay manganeso negro por los alrededores allá fuera.	es
Ces hommes...	fr
Ce n'erano almeno 10.000 in India e uccidevano 30.000 persone all'anno.	ita
Bene, finiamo la recita qui.	ita
Alors rejoue-le.	fr
Presidente, se lo ruego.	es
Gæslingen, le insidiose secche a est dello stretto di Homborg.	ita
No te lo quise decir.	es
Non ho mai incontrato nella mia vita due persone testarde come voi.	ita
Et elle lui raconte :	fr
Voilà ce qu'il faut faire...quand tu as enlevé tes bas	fr
¿Qué haces?	es
Ils sont tous très jolis.	fr
C'est facile.	fr
Grazie dottore, sono così sollevato.	ita
Está bien, cambiamos.	es
Brandy no hará nada por nosotros, de acuerdo.	es
Icospiratori iniziano la fuga con lo yacht.	ita
Freddy es mi hombre.	es
L'artiglieria tedesca si appresta a bombardare il villaggio.	ita
¿Deberíamos?	es
LA FALSA PROMESSA DI MATRIMONIO	ita
merci!	fr
Tu habitación es un desastre peor.	es
Alguien le ha pegado.	es
Sono un fanatico del cinema!	ita
Davvero niente male.	ita
Destruiré a Jen antes que me destruya a mí.	es
C'est pour mon drama.	fr
Dai, Brody.	ita
Nel villaggio di Smithfield.	ita
¡No eso está mal!	es
Je vous ai dit de partir de suite...	fr
Segunda parte.	es
Estoy en el Hotel LK	es
Ron.	es
Ya se lo dije.	es
Ceux sont les ancêtres des gens d´aujourd'hui,	fr
Tú y yo, completamente volcados en el amor.	es
Ninguno de ustedes me defendió entonces.	es
"Sveglia, ragazzi!	ita
È una bella mattina luminosa."	ita
Que no se te caiga !	es
Eso es seguro.	es
Armez!	fr
"Quiere decir ""tentáculo""."	es
Eres mi hombre, Superchico.	es
Il s'en prend d'abord à sa mère, qui lui a demandé de relâcher la pression sur son frère, puis soupçonne Margot d'avoir été sa complice, ce que celle-ci nie farouchement.	fr
Torno a studiare infermeria.	ita
J'y ai une part de responsabilité.	fr
Atto Quarto.	ita
Un evento extraordinario.	es
Los técnicos han revisado todo.	es
Camelot la espera.	es
Tu aimes vraiment cette fille?	fr
Hé vous.	fr
Perché una faccia così brutta?	ita
Resta resta resta!	ita
Viens par ici.	fr
Bip-bip!	fr
Pagherò i danni, quanto le devo secondo lei?	ita
... y no había sitio para ellos en la posada.	es
Hwang.	es
Strano detto da un uomo che ti ha portato le cose peggiori, ma e' il motivo per cui Tom ha dovuto lavorare cosi' tanto per essere cosi' per te...	ita
Non, pas possible.	fr
Mai si vous faites pas le combat... mon plan pour ouvrir le coffre à Béliveau tombe à l'eau.	fr
Sir, vous êtes mon roi.	fr
¡Estribor, cañón número uno!	es
J'étais à la barre cette nuit, j'étais préparé à mourir,	fr
Ma i Kerlor non sono tra coloro che si vendicano con una donna.	ita
C'est tellement étrange aujourd'hui.	fr
Tienes razon lo PRINCIPAL es que los AMIGOS, PERMANEZCAMOS JUNTOS.	es
La prima argomentazione dell'avvocato del Ragazzo.	ita
"Los hechos se consideran probados, sólo queda discutir algunos detalles, después sólo queda en caso de condena el tramite del ""enterado"" del gobierno."	es
Aeropuerto de Sidney.	es
Te amaba, maldita sea.	es
Et si je venais aussi?	fr
coloro che si distinsero per meriti a fama.	ita
Kay Hong.	ita
