Sentence    Language
Je m'appelle Dominique.	fr
Dominique comment?	fr
Dominique Michel.	fr
Dominique Michel?	fr
Oui, pourquoi?	fr
Tu veux-tu me niaiser en plus, le smatte?	fr
Ha!	fr
Ha!	fr
Ha!	fr
Dominique Michel!	fr
Ha!	fr
Ha!	fr
Ha!	fr
Bien, qu'est-ce qu'il y a de si drôle?	fr
Bien, Dominique Michel.	fr
Bien, je comprends pas.	fr
Tu comprends pas?	fr
Bien non.	fr
Y a-t-il quelqu'un d'autre qui s'appelle de même?	fr
Ma fille est extraordinaire.	fr
Alors même que je tentais de lui expliquer qu'un choc culturel n'est pas toujours ce qu'on imagine, elle poussait la réflexion encore plus loin, faisant valoir qu'il peut se produire entre les générations autant qu'entre les peuples	fr
et que l'on n'a pas besoin de sortir de chez soi pour se sentir au bout du monde.	fr
Bonne nuit ma puce.	fr
Bonne nuit papa.	fr
Dors bien.	fr
Toi aussi.	fr
Bip-bip!	fr
Pis?	fr
Bien, je crois l'avoir rassurée un peu.	fr
Merci mon amour.	fr
Je m'excuse, j'ai comme figé.	fr
Je savais pas quoi lui dire.	fr
Je suis son père.	fr
Ca peut être à moi de lui parler de temps en temps.	fr
T'es fin.	fr
Juste un petit détail par contre.	fr
Quoi?	fr
Eh bien tu sais, quand on est allés la chercher, le jour ou on est à l'aéroport.	fr
Bien oui, je me rappelle.	fr
Ma soeur était venue nous reconduire.	fr
Bien justement, si elle te pose des questions, tu lui diras qu'on a pris le taxi.	fr
Pourquoi?	fr
Promets-moi.	fr
O.K. Promis.	fr
Juste un autre petit détail aussi.	fr
Lequel?	fr
Si jamais elle te demande, tu lui diras que je danse mal.	fr
Toi?	fr
Hein-hein.	fr
Coudonc, qu'est-ce que tu lui as raconté?	fr
Hi!	fr
Hi!	fr
Bon, peut-être pas toute la vérité, mais que sont quelques accrocs à la réalité lorsqu'il s'agit d'établir des ponts entre les communautés et construire le Québec de demain et surtout, surtout de rassurer une petite fille en plein questionnement	fr
et lui permettre de définir clairement son identité?	fr
Ah non!	fr
Dis-moi pas que je retiens de papa.	fr
Sous-titrage:	fr
Technicolor, Services créatifs	fr
Montréal	fr
Allô.	fr
Nykol?	fr
Je voulais juste vous présenter mon nouveau chum.	fr
C'est Rachid.	fr
C'est...	fr
Amadou.	fr
Ha!	fr
Ha!	fr
C'est Fidel.	fr
Aie!	fr
Aie!	fr
Aie!	fr
C'est Fidel.	fr
j'avais commencé à faire le ménage dans mes vieilles affaires, fait que...	fr
J'ai retrouvé ça.	fr
C'est quoi?	fr
Viens voir.	fr
Je l'avais acheté à Hong Kong.	fr
C'est beau, hein?	fr
Oui.	fr
Un bracelet de fille.	fr
Hmm-hmm.	fr
Une ancienne blonde.	fr
Future.	fr
Si t'obtiens ton pardon, ça fait disparaître ton casier.	fr
C'est la seule affaire à faire.	fr
Ton...	fr
Ton...	fr
Crime.	fr
Bien, ton écart de conduite, là.	fr
Ça, ça fait plus que trois ans que c'est arrivé?	fr
O.K., bien...	fr
Je t'ai apporté...	fr
C'est les papiers.	fr
Puis si tu veux, mon avocat peut t'aider aussi.	fr
Je suis pas sûr que ça me tente de me recrisser le nez là-dedans, moi.	fr
T'as-tu vu ça, le nouveau dorman, Marc-André?	fr
Il a sorti un client, tantôt.	fr
Il a pas de technique pantoute.	fr
Il a fait sa clé, mais par l'avant-bras au lieu du poignet.	fr
Par l'avant-bras, ça marche aussi...	fr
Moi aussi, je m'ennuie du petit.	fr
(soupir)	fr
(soupir)	fr
Je t'ai appelé au moins 10 fois, juste aujourd'hui.	fr
Gaétan, on dirait que tu te complais là-dedans.	fr
C'est fini, là.	fr
C'est du passé.	fr
De toute façon, c'était une histoire banale.	fr
Banale?	fr
Je t'ai entendue baiser.	fr
(homme ):	fr
Ah oui...	fr
Oui, comme ça, c'est bon.	fr
(respiration intense )	fr
T'as tellement un beau cul.	fr
(respiration intense )	fr
J'aime ton cul.	fr
C'est Yan, ça?	fr
Mais je savais pas que c'était lui.	fr
Je savais pas ce qu'il faisait.	fr
Je me suis fait avoir autant que toi dans cette histoire-là.	fr
J'arrête pas d'y penser.	fr
Je suis pas capable de me sortir ça de la tête.	fr
Tes râles...	fr
Toi qui dis... des mots...	fr
Toi qui dis des mots... à lui!	fr
T'aimes ça te faire baiser par un jeune, hein?	fr
Oui, j'aime ça!	fr
Plus que par un vieux?	fr
Ah oui!	fr
Plus que par un vieux!	fr
(gémissements) Yan...	fr
Ah... oui...	fr
Yan!	fr
Je pensais que cet amour-là, c'était juste à moi.	fr
Juste à moi.	fr
Écoute-moi.	fr
Écoute-moi juste deux secondes, s'il te plaît, écoute-moi.	fr
Assis-toi.	fr
J'ai besoin de cash.	fr
Tu me donnes 50 000 d'ici 48 heures puis ta dette est réglée.	fr
Tu te rends compte, j'y devais 80 000?	fr
Il me fait un deal puis ça me libère de toutes mes dettes.	fr
Je n'aurai plus besoin de faire ça.	fr
Les 50 000, tu les as-tu?	fr
Je vais vendre mon char, je vais fouiller dans mes économies.	fr
Tout ça, ça me fait à peu près 40 000.	fr
Fait qu'il m'en manque 10.	fr
Puis j'ai pensé que tu... tu pourrais peut-être me les fournir.	fr
Je t'ai déjà donné 10 000$!	fr
En fait...	fr
J'aimerais ça que tu me les redonnes.	fr
Je t'ai dit que... que j'avais changé le chèque, mais c'est pas vrai.	fr
J'ai pas été capable.	fr
T'as travaillé trop fort pour ramasser cet argent-là.	fr
Comment tu voulais que je le prenne?	fr
J'ai attendu avant de te le redonner parce que je savais que ça te choquerait.	fr
Mais là, j'en ai besoin.	fr
Je ne serai plus obligée d'être escorte.	fr
On n'aura plus à s'en faire.	fr
Vous êtes là, monsieur Forest?	fr
Ce...	fr
Ce qui s'est passé en 99.	fr
12 mars 99.	fr
Notre destroyer a fait escale à Hong Kong et... on a eu une permission, fait qu'on s'est tous retrouvés dans le red light.	fr
Merci.	fr
Oh yes!	fr
Asshole man!	fr
Oh, pretty boy!	fr
Où est-ce que t'étais?	fr
Allé magasiner.	fr
A beer for my friend.	fr
Checke.	fr
Ostie.	fr
Beau, hein?	fr
Écoeurant.	fr
Hé, tu vas pas te coucher, tout de suite?	fr
Es-tu malade, toi, tabarnak?	fr
As-tu vu les filles qu'il y a ici?	fr
Je connais une place où on pourrait avoir bien du fun.	fr
Je cogne-tu assez fort?	fr
( cantonais)	fr
Qu'est-ce qu'elle dit?	fr
Je sais pas.	fr
Bonsoir, madame.	fr
Bonsoir.	fr
Salut, madame.	fr
Madame.	fr
Wô!	fr
Grosse soirée, monsieur.	fr
(rires)	fr
Fatigué?	fr
Hé!	fr
Hé!	fr
(L'enfant crie.)	fr
Je vais t'apprendre à voler un bracelet, mon petit criss de jaune!	fr
T'aimes ça?	fr
Richard!	fr
Tu le veux-tu le bracelet?	fr
Va-t'en, toi!	fr
Non, reviens ici!	fr
Tu me fais chier!	fr
Câlisse!	fr
Lâche-moi, toi!	fr
Ostie!	fr
Qu'est-ce que je t'ai dit?	fr
Ostie, t'es malade, arrête!	fr
T'es malade!	fr
Hein?	fr
(gémissements)	fr
Je t'ai dit de le lâcher, câlisse!	fr
J'étais pas capable d'arrêter.	fr
J'étais pas capable.	fr
(gémissements)	fr
Richard a été dans le coma pendant trois semaines.	fr
J'ai fait de la prison militaire.	fr
Après ça, ils m'ont sacré dehors de la marine.	fr
C'est ça, mon casier.	fr
Monsieur Forest, l'enfant...	fr
ce jeune asiatique... il était hors de danger.	fr
Alors pourquoi avoir continué à frapper votre ami?	fr
Je le sais pas.	fr
Monsieur Forest, vous êtes certain que... c'est Richard que vous frappiez à ce moment-là?	fr
Papa?	fr
Regarde qu'est-ce que j'ai fait?	fr
T'as pris ça dans mes revues.	fr
Tu scrappes mes revues?	fr
Je scrappe ton dessin.	fr
Arrête, papa!	fr
Papa!	fr
Ah!	fr
Arrête!	fr
Papa!	fr
Arrête!	fr
Papa!	fr
Arrête!	fr
(gémissements)	fr
Regarde-moi.	fr
Ow!	fr
Papa!	fr
Le petit Chinois... il me faisait penser à moi quand j'étais kid.	fr
Vous aviez l'impression...	fr
que c'est vous que Richard frappait.	fr
J'avais comme...	fr
J'avais comme un flash de mon père... en train de me crisser une volée.	fr
Chaque fois que je me suis battu ou... que j'ai pogné les nerfs après quelqu'un...	fr
Sur la rue, au bar ou...	fr
Chaque fois que je démolis quelqu'un... c'est lui que je démolis.	fr
Ça arrivait souvent que votre père vous frappe ainsi?	fr
Il était assez régulier.	fr
Je pouvais pas me sauver, j'étais comme pogné là.	fr
Dans ma tête, je me sauvais.	fr
Il pouvait pas me pogner.	fr
Le jour où j'ai eu 16 ans, mon père m'a pété un cendrier dans la face.	fr
Cette journée-là, je me suis dit que plus jamais il ne me toucherait, le tabarnak.	fr
Ça fait que j'ai crissé mon camp dans l'ouest.	fr
Je suis allé planter des arbres.	fr
Travailler dans les hôtels, les restos.	fr
J'ai fait plein d'affaires.	fr
Après ça, je me suis engagé dans la marine militaire.	fr
J'avais le goût de voyager.	fr
Le pire c'était pas de...	fr
C'était pas de manger des volées.	fr
Le pire c'était de toujours espérer que qu'il voudrait de moi.	fr
On boit-tu de quoi?	fr
Oui.	fr
Une bière?	fr
C'est correct?	fr
Tout est là.	fr
C'est correct là.	fr
Oui.	fr
Fait que c'est réglé?	fr
Je ne dois plus rien.	fr
Puis on ne se reverra plus.	fr
Comme c'est dommage.	fr
T'étais la pute que j'aimais le plus baiser.	fr
C'est fini.	fr
Bien oui, c'est vraiment fini.	fr
J'en reviens pas.	fr
Oui, oui.	fr
Ça va?	fr
Je suis vraiment content pour toi.	fr
J'espère juste que tu vas être heureuse dans ta nouvelle vie.	fr
Pourquoi tu dis ça là?	fr
Tu m'aimes-tu?	fr
Je sais... c'est pas comme ça que ça se passe, il faut... il faut se laisser du temps...	fr
Tout le temps qu'on a été ensemble, j'espérais que tu m'aimes.	fr
Mais j'ai compris que ça arriverait jamais.	fr
Je ne veux plus quêter l'amour.	fr
Je l'ai trop fait souvent.	fr
Brigitte puis moi...	fr
J'aimerais mieux être tout seul.	fr
Sous-titrage:	fr
CNST, Montréal	fr
J'écris un livre sérieux, puis, euh, pas avec toi.	fr
Je veux pas être ton chum non plus, en passant.	fr
Je vais chercher mes papiers.	fr
C'est bon.	fr
Tu peux écrire ici tant que tu veux.	fr
Qu'est-ce qui t'allumerait?	fr
Il me semble que ce serait excitant si tu me payais.	fr
Tu prends les chèques?	fr
Va falloir que je me concentre pour imaginer quec'estpourvrai.	fr
"Je ne peux plus vivre caché.	fr
"Oublie-moi."	fr
Je ne sais plus où je suis.	fr
Qu'est-ce qui se passe?	fr
Raccroche pas, je t'en supplie.	fr
J'aimerais ça, avoir ton ordinateur.	fr
Mimi m'a donné un site super bon pour moi.	fr
(Camille):	fr
C'est qui, Lori?	fr
Une amie.	fr
On se parle de nos affaires.	fr
C'est le temps, là.	fr
Lâche-moi!	fr
Je veux pas!	fr
(Cri et efforts)	fr
Je veux soutenir sa campagne.	fr
Pas un mot à Isabelle, sinon, je cancelle tout.	fr
On va lui faire une belle surprise.	fr
D'ailleurs, vous allez constater à quel point c'est une femme intelligente, et surtout, proche du monde.	fr
Oui.	fr
Même si elle s'habille en Armani et qu'elle reste dans un château de 10 M$.	fr
Jacques Ferron veut me discréditer et je me refuse à vous faire visiter un shack avec bécosses et poêle à bois pour vous prouver que je suis comme vous.	fr
Oups!	fr
Mme Lévy a gaffé.	fr
Bon, en politique, une gaffe, c'est dire la vérité.	fr
Alors, des gaffes, je vais vous en donner.	fr
6 M$... 4 M$... 20 M$.	fr
(Isabelle):	fr
Ouh!	fr
Jacques Ferron fait pousser l'argent dans les arbres!	fr
Je lui conseillerais de revoir ses cours d'économie.	fr
Payer les femmes au foyer mettrait le gouvernement en faillite.	fr
Belle formulation pour pas donner de détails sur comment il va faire ce qu'il a promis de faire il y a quatre ans et qu'il a pas encore fait.	fr
Je tiendrai mes promesses.	fr
Quand on veut, on peut.	fr
Quand on veut peu... on peut peu.	fr
Citoyens!	fr
Citoyennes!	fr
Non, je ne féminise pas.	fr
Tout le monde sait très bien que le masculin l'emporte sur le féminin.	fr
Qu'est-ce que vous avez à photographier mes souliers?	fr
Excellente question.	fr
Bien sûr, que c'est une excellente question.	fr
Il a aucune idée de la réponse.	fr
¶ Rien, rien, rien ¶	fr
¶ Plus rien dans ma vie ne tient ¶	fr
¶ C'est fou, fou, fou ¶	fr
¶ Ça se découd de partout ¶	fr
¶ Gris, gris, gris ¶	fr
¶ Où va ma vie sous la pluie ¶	fr
¶ Bleu, bleu, bleu ¶	fr
¶ Vers des jours heureux ¶	fr
¶ La-la-la-dou-dou ¶	fr
¶ La-la-la-dou-dou ¶	fr
¶ La-la-la-dou-dou ¶	fr
¶ La-la-la-dou-dou ¶	fr
¶ Yeah-yeah-yeah yeah-yeah-yeah ¶	fr
¶ La-la-la-dou-dou ¶	fr
¶ Dou-dou-dou-wa-wa-wa-ouh ¶¶	fr
Le racket de l'année.	fr
(Rires)	fr
Oh, mon Dieu!	fr
Veux-tu ben me dire à qui on va donner ça?	fr
Bon!	fr
On va encore être pognées avec 74 photos qu'on sait pas quoi faire avec.	fr
On peut prendre les petites pour faire des sous-verres, puis prendre les grosses pour tapisser les fonds de tiroirs.	fr
C'est très méchant pour nous, ça.	fr
Vous êtes juste jalouses parce qu'on est plus belles que vous, même si on est pas parfaites là-dessus.	fr
Ça fait qu'on les achète pas?	fr
Vous les achetez quand même.	fr
Sinon, on appelle la DPJ.	fr
Puis vous savez très bien que je suis capable.	fr
Woh, les menaces!	fr
Dire que son enfant est laid, c'est de la violence psychologique.	fr
Peut-être même qu'elles nous ont secouées quand on était petites.	fr
Oui, c'est vrai.	fr
Comment on peut savoir?	fr
Mes maux de tête, ça doit être ça.	fr
Je pense même qu'elles nous ont abusées dans le sexe pendant notre sommeil.	fr
Autre chose?	fr
OK, je pense qu'on est mieux de les acheter.	fr
(Les filles):	fr
Yes!	fr
Oh!	fr
Salut, mon grand poireau.	fr
Salut, mon grand poireau.	fr
Allô, ma belle grande folle!	fr
Oh!	fr
(Sonnerie)	fr
(Soupir)	fr
Il est quelle heure?	fr
Je pensais à ça.	fr
Ton livre d'intello, là, il faudrait que je le lise.	fr
Hé, il est 7 h, chose!	fr
Te donner mon minding dessus.	fr
Ça me prend du café.	fr
Je le sais, ce qui pogne.	fr
Je vais te le dire si t'écris de la merde.	fr
Deux crèmes, deux sucres.	fr
Les autres vont te lécher le cul; tu veux pas ça.	fr
Je t'attends tout à l'heure.	fr
Bonne nuit.	fr
Pourquoi t'as dit que tu voulais pas être mon chum?	fr
Ça t'énerve, hein?	fr
Parce que j'ai trop à donner pour une fille qui court après des hommes qui veulent pas d'elle.	fr
Et là, je ne veux plus de toi, tu me veux.	fr
Qu'est-ce qui te dit que je te veux?	fr
Parce que c'est trop facile.	fr
Il faut juste t'ignorer un peu.	fr
Regarde l'air que t'as.	fr
J'ai pas de... d'air.	fr
Stéphanie, t'as pas besoin d'un gars qui t'amène des croissants le matin quand tu te réveilles.	fr
T'as besoin d'un gars qui oublie de t'appeler pendant trois semaines, et là, tu gigotes comme un petit canard pour le rattraper.	fr
T'as déjà commencé à gigoter.	fr
(Imitation de coups fendant l'air)	fr
WAH!	fr
Yeah!	fr
(Imitation d'un coup)	fr
Hum...	fr
Oups!	fr
Oups, oups, oups!	fr
(Baisers)	fr
(Sonnette)	fr
(Aboiements au loin)	fr
Coucou!	fr
Cou-cou-rou-cou-cou!	fr
Coucou!	fr
Ha!	fr
T'as l'air d'aller mieux.	fr
Je suis en forme comme une pub de bière.	fr
Il me manque juste un bikini.	fr
Super.	fr
Ha, ha.	fr
En fait, euh, ben, je voulais te remercier.	fr
Ça fait que...	fr
Ça fait que merci.	fr
Merci.	fr
C'est ça, là...	fr
Je voulais te remercier de m'avoir sauvée de la nature à "marde".	fr
Ça fait du bien de le dire.	fr
Il y a pas de quoi.	fr
Hum, hum.	fr
Puis, je me disais aussi, ben, que j'ai un gars, puis que ce serait comme le fun que je le voie, là.	fr
Est-ce qu'il est ici?	fr
Allô, Hugo!	fr
Je suis trop contente de te voir.	fr
Hum.	fr
T'es beau!	fr
T'as l'air cool!	fr
T'es trop hot!	fr
C'est vrai, il te ressemble, Michel, là.	fr
Bon, je sais que j'ai l'air trop positive, là, mais j'ai changé de vie et, ostie!	fr
Je me sens ben.	fr
Je trouve tout le monde beau.	fr
Pas que je te trouvais pas beau avant, là.	fr
Je voudrais pas que tu penses que... en tout cas.	fr
Tu me comprends, là.	fr
Puis?	fr
Comment ça va à l'école?	fr
Encore une petite journée pédagogique pour que les profs se refassent des congés de tempête de neige?	fr
Il est en période d'examens.	fr
Ah, ben oui.	fr
Ben oui, je... j'avais oublié.	fr
Puis...	fr
Avec, euh...	fr
Raphaëlle?	fr
Allô, maman.	fr
C'était les meilleures crêpes du monde.	fr
Je pensais que c'était moi qui faisais les meilleures crêpes du monde.	fr
Non, c'est... c'est papa.	fr
T'es ben énervée.	fr
Calme-toi!	fr
J'avais l'air conne, hein?	fr
Euh, ben non, mais...	fr
C'est juste que je veux me rapprocher de lui puis je... je sais pas trop comment faire, là.	fr
Puis je me disais aussi que ça serait peut-être le fun qu'il nous voie ensemble.	fr
Ben, dans le sens de...	fr
ben, on s'entend bien, là.	fr
Tu sais, un peu comme une famille, là.	fr
On lui a jamais donné ça.	fr
Cool.	fr
Cool.	fr
On commence quand?	fr
(Rires)	fr
Je découpe des petits coupons.	fr
Ça va te faire plus d'argent dans les poches pour me payer.	fr
Plate.	fr
Plate?	fr
Comment tu penses que je me sens?	fr
C'est rendu qu'il faut que je te paye pour que t'aies envie de moi!	fr
C'est même pas du vrai argent.	fr
Claude!	fr
Comment tu penses que je me sens vraiment?	fr
As-tu une idée?	fr
Ouh!	fr
T'es sexy quand t'es choqué.	fr
Oh, c'est ça qui t'excite, que je te domine?	fr
Que je sois plus fort que toi?	fr
Le seul temps où t'as envie d'être complètement soumise à quelqu'un, c'est dans un lit.	fr
C'est ça que tu veux?	fr
Ben, je vais te le donner, Antoine Jutras.	fr
Je suis odieuse.	fr
Hum.	fr
J'étais odieuse et je serai odieuse jusqu'à la fin de mes jours.	fr
T'as marié une odieuse, puis là, tu vas divorcer une odieuse parce que je n'en peux plus, de vivre sur une ferme à "marde" à me demander, au restaurant, si j'ai assez d'argent pour payer!	fr
Quand on a trop d'argent, on ne rêve plus!	fr
Quand on n'en a plus, on rêve plus non plus, on le sait que nos rêves se réaliseront jamais!	fr
C'est pas vrai que je vais finir ma vie dans un rang!	fr
Vous allez divorcer?	fr
Pourquoi tu penses que mes histoires d'amour marchent pas?	fr
Steph, devant deux bouteilles de vin, s'il te plaît.	fr
Moi, je pense que quand un gars me "cruise", il ne m'intéresse plus.	fr
C'est pas sain, ça, il me semble.	fr
Ça doit être à cause de ma mère.	fr
Ils disent que je suis à gauche, mais que je m'habille à droite.	fr
Ils parlent de mon look au lieu de ce que je dis!	fr
T'exagères.	fr
Ils parlent aussi de ce que tu dis, quand même.	fr
Ah oui, ils parlent de ce que je dis.	fr
Ben oui.	fr
"Trop chic pour la politique."	fr
"Le style Isabelle Lévy."	fr
"Un défilé de mode."	fr
S'ils pensent que je vais changer de look pour eux autres.	fr
Non, mais...	fr
Maman?	fr
L'argent, s'il te plaît.	fr
Pour les photos.	fr
Ah.	fr
Est-ce que tu peux m'avancer?	fr
Merci.	fr
(Soupirs)	fr
C'est vrai que t'es vraiment belle, là-dessus.	fr
(Sonnerie) (Effort)	fr
Oui, allô?	fr
C'est Fred.	fr
Hum!	fr
Salut, ma chouchoune!	fr
Ma mère va laisser papa.	fr
Pauvre petite chouette.	fr
Bon.	fr
Ben, sais-tu qu'est-ce qu'on fait quand on est une fille puis que ça va mal?	fr
Non.	fr
Sois prête dans une heure.	fr
Fais ça vite, je suis en retard chez le médecin.	fr
OK.	fr
On va avoir de l'argent pour la campagne.	fr
C'est une belle nouvelle, ça?	fr
Je peux pas te dire de qui ça vient.	fr
Surprise.	fr
Mais ça va faire mal.	fr
Pfft!	fr
Dis-moi donc c'est qui au lieu de niaiser.	fr
Non, je te l'ai dit, je peux pas te le dire.	fr
Surprise.	fr
Est-ce qu'il est legit?	fr
Tout ce qu'il y a de plus legit.	fr
On annonce ça aujourd'hui.	fr
Oui, puis Isa, là... il faut que tu fasses quelque chose pour ton look, c'est un problème.	fr
Bon.	fr
C'est un problème, c'est pas un problème...	fr
Il faut que j'y pense, là.	fr
OK.	fr
Ah oui, hé, j'ai pensé à quelque chose.	fr
Peut-être que tu pourrais faire comme Michelle Obama et te partir un petit jardin.	fr
On pourrait faire venir des orphelins cueillir des concombres avec toi.	fr
Bon.	fr
OK, Isa.	fr
J'ai rien dit.	fr
Pfft!	fr
Mais...	fr
Mais toi, t'es en train de te mettre un élastique à brocoli dans les cheveux.	fr
Fais-toi-z-en pas, ça va bien aller.	fr
Tu vas être super bon.	fr
Si t'oublies des affaires, essaie de te calmer et respire.	fr
Où tu vas, man?	fr
Euh, je vais pour les examens.	fr
Oh, bravo!	fr
Puis vous devriez faire la même affaire.	fr
Ça sert à quoi, aller à l'école?	fr
Il veut être musicien.	fr
Euh, défends-le pas, s'il te plaît.	fr
Bonne chance.	fr
Même ma mère a jamais fait ça pour moi.	fr
Ben... ce que tu fais.	fr
M'aider.	fr
Woh!	fr
Ha!	fr
Ha!	fr
(Sifflements)	fr
Ah!	fr
T'as ben fait de venir voir papa.	fr
Hum?	fr
J'ai pas fini, là, mais... mais je pense que c'est ben bon.	fr
En tout cas, si je me trompe, je me recycle en bed and breakfast.	fr
Tu pourras jamais me quitter.	fr
Tu sais pourquoi?	fr
Parce que tu m'aimes ben.	fr
Puis parce que je fais pitié.	fr
Tu fais pas pitié.	fr
Non.	fr
Tu trouves que j'ai l'air d'un gros cave, hein?	fr
Oui, un petit peu, peut-être.	fr
Ben, un gros cave, ça fait pitié.	fr
J'ai besoin de toi, ma grande.	fr
J'ai hâte de voir ce que t'en penses.	fr
Je veux pas être dérangé.	fr
Il reste cinq minutes.	fr
(Soupir)	fr
C'est de la merde.	fr
Oh ben.	fr
Salut.	fr
Hé, je pensais que l'enfer, c'était une bougie qui sent la cannelle.	fr
Ben non.	fr
C'est une fermette.	fr
Avec des poules et des lapins et je suis pognée dedans.	fr
Tu laisses Antoine pour vrai?	fr
C'est qui, le pigeon voyageur?	fr
Ta fille.	fr
Là, je l'amène magasiner.	fr
Ça va lui faire du bien.	fr
Grâce à toi.	fr
Ben oui.	fr
Haïti, le tsunami, le chili con carne, c'est à cause de moi, ça.	fr
Tout est à cause de moi.	fr
J'aurais besoin d'argent.	fr
On s'entend, là, que je ne pourrai plus manger.	fr
Là, quand tu vas la voir, tu t'extasies, OK!	fr
Tu la trouves ben, ben belle.	fr
Elle en a besoin en ce moment.	fr
Pense à ce que tu fais, Claude.	fr
Penses-y bien.	fr
Tu sais ce que je suis?	fr
Une écoeurante.	fr
Puis les écoeurants, ils gagnent tout le temps à la fin.	fr
C'est plate, hein?	fr
Ben, c'est ça.	fr
On gagne tout le temps même si on chie sur la tête du monde.	fr
Tss!	fr
C'est plate, ça, pour les filles comme toi.	fr
Tu sais, Claude, tu vas pas gagner tout le temps.	fr
Un moment donné, c'est les filles comme moi qui vont gagner.	fr
Mimi.	fr
J'aime pas ça, les surprises.	fr
Celle-là, tu vas l'aimer.	fr
Si j'aime pas ça, je veux pas te faire de la peine.	fr
Oh!	fr
Envoie, viens-t'en.	fr
Modigliani!	fr
Crisse!	fr
Ça doit ben valoir une couple de millions, ça.	fr
Je me sens comme à la Commission Gomery, j'oublie tout.	fr
Vos règles sont toujours régulières?	fr
Ou-Oui.	fr
N-Non.	fr
Oui ou non?	fr
C'est pas mon sujet favori, admettons.	fr
Vous savez, plus on vieillit, plus on a des trous de mémoire.	fr
Vous perdez vos clés, vous ouvrez le frigo en vous demandant pourquoi, vous oubliez des noms, votre NIP.	fr
C'est fréquent.	fr
Oui.	fr
Mais...	fr
Je veux que ça reste confidentiel, là.	fr
Bien sûr.	fr
Mais l'autre jour, je ne savais plus où j'étais.	fr
OK?	fr
OK.	fr
J'avais mélangé les pilules à l'alcool, mais c'est quand même mon mari qui a dû venir me chercher.	fr
C'est plus spectaculaire, mais c'est pas pour autant alarmant.	fr
On va vous faire un bilan hormonal pour vérifier votre thyroïde et votre taux d'estrogène.	fr
Pourquoi?	fr
La ménopause.	fr
Hein?	fr
La ménopause se prépare, comme un long voyage.	fr
Pour aller où?	fr
Je vais vous référer un spécialiste.	fr
Quel genre de spécialiste?	fr
Une gérontopsychiatre.	fr
Elle m'a référée à un gérontopsy!	fr
On vieillit, Steph, puis moi, je vieillis plus vite que les autres.	fr
Hein?	fr
Mon Dieu!	fr
Je n'aurai plus mes règles, je ne serai plus une femme.	fr
Je ne pourrai plus avoir d'enfants, je vais avoir des chaleurs, je n'aurai plus de taille, je vais me transformer en homme.	fr
Toi, tes règles sont encore régulières?	fr
Ben, je suis pas vraiment ça, là.	fr
T'oublies pas des affaires?	fr
Ben oui, mais je pensais pas que c'était ça.	fr
Ben oui, c'est ça!	fr
Ma vie de femme est finie.	fr
J'ai 39 ans et il faut que je gère ma décroissance.	fr
C'est horrible!	fr
Et au moment exact où il faut que je sois à mon top!	fr
Regarde.	fr
J'ai un poil au menton.	fr
Ben, c'est pour ça.	fr
Qu'est-ce qu'on va faire, Steph?	fr
Hein?	fr
On pourrit comme des vieilles pommes, puis bientôt, ils vont nous mettre au compostage.	fr
(Voiture approchant)	fr
Hé!	fr
Woh!	fr
Woh, l'illettré!	fr
C'est écoeurant!	fr
Non, mais t'as passé des pages, là, c'est comme rien.	fr
C'est un best-seller, "torpinouche"!	fr
Non, j'ai tout aimé:	fr
le début, la fin, puis quelques pages entre les deux.	fr
Même celles que j'ai pas lues.	fr
Ah-ah!	fr
Là, tu...	fr
Tu vas pas me laisser de même, je veux savoir comment ça finit.	fr
Sa grand-mère avait trois "Modidiani"?	fr
Oui.	fr
"Tabarslack!" Elle les a encore?	fr
Elle était super belle puis tous les hommes la voulaient.	fr
C'est pour ça que le vieux Grec dégoûtant est tombé en amour avec?	fr
Elle était pas juste belle, là, nono.	fr
J'ai tout fait pour qu'il devienne amoureux fou de moi.	fr
Je devais avoir librement accès à sa maison pour reprendre le Modigliani.	fr
Inutile d'aller en procès, je le savais.	fr
Je n'avais aucun papier pour prouver que le tableau m'appartenait.	fr
Pourquoi vous l'avez pas enlevé du mur?	fr
Parce qu'il était dans sa chambre, sous clé.	fr
L'autre n'était qu'une copie.	fr
Vous avez été sa maîtresse?	fr
J'ai dû, oui.	fr
Il voulait m'épouser, j'achetais du temps.	fr
Un jour, finalement, je me suis retrouvée seule dans la maison pour une semaine avec les domestiques.	fr
Vous l'avez volé.	fr
Vous avez ben fait.	fr
J'ai repris mon bien.	fr
Ah.	fr
Ça finit ben, hum?	fr
Pas vraiment, non.	fr
C'est pas fini.	fr
Ah?	fr
(Rires au loin)	fr
Hugo?	fr
Puis?	fr
Ah, euh...	fr
C'est allé extrêmement bien.	fr
Yes!	fr
Je le savais.	fr
Ta mère va nous tuer.	fr
Mais on s'en fout!	fr
Hé!	fr
Oui!	fr
On s'en fout tellement, là!	fr
(Rires)	fr
Ouais, vous y êtes allées fort.	fr
Tu veux voir?	fr
Ben non, là.	fr
Il va falloir que t'ailles te changer.	fr
Oh!	fr
Puis je vais prendre une photo de toi.	fr
C'est la dernière fois qu'on la voit comme ça.	fr
Hum!	fr
(Déclic de l'appareil)	fr
OK.	fr
Là, va te changer.	fr
(Rires)	fr
Puis?	fr
Elle m'a marié pour mon argent.	fr
Ça peut pas être plus clair.	fr
Aussi ben le savoir là que de se faire niaiser pendant 20 ans.	fr
